drawbridge_handle,cookie_id,computer_os_type,computer_browser_version,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_248735,id_1000036,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_1318,anonymous_c2_22839,28,110,204
handle_2061632,id_1000037,computer_os_type_243,computer_browser_version_1395,country_146,0,-1,-1,5,1,194
handle_1851795,id_1000038,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_78,anonymous_c2_24726,25,1,196
handle_1068291,id_1000039,computer_os_type_203,computer_browser_version_875,-1,1,anonymous_c1_844,-1,14,1,200
handle_1913675,id_1000042,computer_os_type_203,computer_browser_version_1158,-1,0,-1,-1,26,172,204
handle_47701,id_1000048,computer_os_type_203,computer_browser_version_875,-1,-1,-1,-1,12,1,197
handle_2059273,id_1000050,computer_os_type_203,computer_browser_version_875,country_169,-1,anonymous_c1_211,-1,16,1,196
handle_1724748,id_1000051,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_1286,anonymous_c2_22618,10,153,183
handle_523401,id_1000055,computer_os_type_203,computer_browser_version_683,country_146,-1,anonymous_c1_276,anonymous_c2_4752,2,182,183
handle_87379,id_1000056,computer_os_type_151,computer_browser_version_1620,country_146,1,anonymous_c1_41,anonymous_c2_8400,9,1,201
handle_1892146,id_1000059,computer_os_type_70,computer_browser_version_1238,country_146,0,anonymous_c1_1093,anonymous_c2_5166,1,1,201
handle_2039528,id_100006,computer_os_type_164,computer_browser_version_193,country_146,0,anonymous_c1_439,anonymous_c2_23828,8,1,199
handle_434975,id_1000063,computer_os_type_243,computer_browser_version_1395,country_146,0,anonymous_c1_23,anonymous_c2_1001,22,1,193
handle_1587677,id_1000066,computer_os_type_133,computer_browser_version_36,-1,0,-1,-1,52,141,204
handle_1851828,id_1000070,computer_os_type_228,computer_browser_version_978,country_146,1,anonymous_c1_132,-1,15,1,188
handle_1895001,id_1000071,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_331,-1,26,1,201
handle_1529081,id_1000072,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_204,anonymous_c2_5893,14,96,198
-1,id_1000077,computer_os_type_203,computer_browser_version_1215,country_146,-1,anonymous_c1_1350,anonymous_c2_2705,12,191,204
handle_1535166,id_100008,computer_os_type_203,computer_browser_version_847,country_146,0,anonymous_c1_1062,anonymous_c2_12574,25,142,204
handle_1397046,id_1000080,computer_os_type_201,computer_browser_version_1414,country_146,-1,-1,-1,13,150,194
handle_1534404,id_1000083,computer_os_type_26,computer_browser_version_21,country_146,-1,anonymous_c1_863,anonymous_c2_7441,47,89,194
handle_257640,id_1000084,computer_os_type_203,computer_browser_version_36,-1,-1,-1,-1,3,144,171
handle_535304,id_1000085,computer_os_type_203,computer_browser_version_1195,country_146,-1,anonymous_c1_1221,anonymous_c2_9536,1,174,174
-1,id_1000087,computer_os_type_228,computer_browser_version_1244,country_146,-1,anonymous_c1_1352,anonymous_c2_21675,3,101,144
handle_1104897,id_1000089,computer_os_type_133,computer_browser_version_875,-1,0,-1,-1,6,195,204
-1,id_1000090,computer_os_type_200,computer_browser_version_482,country_146,-1,-1,-1,7,128,162
handle_681278,id_1000097,computer_os_type_228,computer_browser_version_875,country_146,0,-1,-1,8,1,204
-1,id_1000098,computer_os_type_203,computer_browser_version_683,country_146,0,anonymous_c1_1196,anonymous_c2_21514,14,134,183
handle_840372,id_10001,computer_os_type_157,computer_browser_version_220,country_146,-1,anonymous_c1_974,anonymous_c2_12008,20,169,200
handle_2067849,id_100010,computer_os_type_156,computer_browser_version_875,country_146,0,anonymous_c1_906,anonymous_c2_13598,27,1,201
handle_1395998,id_1000102,computer_os_type_203,computer_browser_version_897,country_146,1,anonymous_c1_649,-1,6,1,154
handle_2088961,id_1000103,computer_os_type_157,computer_browser_version_30,country_146,0,-1,-1,39,1,195
handle_1057073,id_1000105,computer_os_type_203,computer_browser_version_1158,country_146,-1,-1,-1,4,60,194
-1,id_1000106,computer_os_type_133,computer_browser_version_36,country_201,1,anonymous_c1_975,anonymous_c2_30893,4,145,204
handle_98848,id_1000107,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_455,-1,12,142,203
handle_942075,id_1000109,computer_os_type_176,computer_browser_version_193,country_169,-1,anonymous_c1_1324,anonymous_c2_19031,11,1,192
handle_814706,id_100011,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_11,anonymous_c2_8236,52,67,204
handle_342921,id_1000111,computer_os_type_203,computer_browser_version_1421,country_146,0,-1,-1,38,107,204
handle_1086065,id_1000116,computer_os_type_203,computer_browser_version_36,-1,-1,-1,-1,5,142,186
handle_520580,id_1000117,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1380,anonymous_c2_10063,14,142,204
handle_1652627,id_1000123,computer_os_type_42,computer_browser_version_1158,country_146,0,-1,-1,21,1,196
handle_355167,id_1000128,computer_os_type_203,computer_browser_version_1238,country_146,0,anonymous_c1_614,anonymous_c2_10980,13,81,194
handle_2079172,id_1000129,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_408,-1,30,39,204
handle_94608,id_1000130,computer_os_type_203,computer_browser_version_978,country_146,1,anonymous_c1_21,anonymous_c2_25416,12,138,176
-1,id_1000131,computer_os_type_109,computer_browser_version_683,country_146,1,anonymous_c1_518,-1,3,25,192
-1,id_1000132,computer_os_type_109,computer_browser_version_897,country_146,0,anonymous_c1_1221,anonymous_c2_24485,1,146,146
-1,id_1000135,computer_os_type_201,computer_browser_version_167,country_146,1,anonymous_c1_1089,anonymous_c2_5775,18,138,159
handle_1720494,id_1000136,computer_os_type_133,computer_browser_version_1236,country_146,0,anonymous_c1_78,anonymous_c2_16350,29,126,203
handle_372013,id_1000137,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_1089,anonymous_c2_14183,10,1,204
handle_2016301,id_1000139,computer_os_type_67,computer_browser_version_479,country_146,1,anonymous_c1_365,-1,44,1,204
handle_406651,id_1000143,computer_os_type_156,computer_browser_version_1083,country_146,0,anonymous_c1_136,anonymous_c2_29240,22,144,204
handle_543045,id_1000144,computer_os_type_133,computer_browser_version_875,country_146,-1,anonymous_c1_255,anonymous_c2_21638,7,1,203
-1,id_1000148,computer_os_type_133,computer_browser_version_875,country_201,0,-1,-1,51,1,201
handle_950063,id_100015,computer_os_type_203,computer_browser_version_1158,country_146,1,-1,-1,35,1,204
handle_1082152,id_1000150,computer_os_type_156,computer_browser_version_1421,country_146,0,anonymous_c1_973,anonymous_c2_25458,31,99,204
-1,id_1000152,computer_os_type_203,computer_browser_version_749,country_146,-1,anonymous_c1_673,anonymous_c2_21483,3,150,180
handle_1916517,id_1000153,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_159,anonymous_c2_18716,14,46,195
-1,id_1000154,computer_os_type_201,computer_browser_version_847,country_146,-1,anonymous_c1_590,anonymous_c2_26777,1,166,166
handle_878707,id_1000155,computer_os_type_133,computer_browser_version_167,-1,0,-1,-1,24,157,200
handle_299174,id_1000158,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,15,1,202
-1,id_100016,computer_os_type_133,computer_browser_version_1238,country_146,-1,-1,-1,1,154,154
handle_1945591,id_1000163,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,33,32,203
-1,id_1000165,computer_os_type_203,computer_browser_version_1383,country_146,-1,-1,-1,1,149,149
handle_2075495,id_1000166,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_255,anonymous_c2_5224,33,60,204
-1,id_1000173,computer_os_type_209,computer_browser_version_1088,country_146,0,-1,-1,8,100,152
handle_679628,id_1000174,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1062,anonymous_c2_3358,40,151,204
-1,id_1000175,computer_os_type_156,computer_browser_version_1083,country_146,-1,anonymous_c1_1015,anonymous_c2_13594,8,174,195
handle_2038781,id_1000180,computer_os_type_133,computer_browser_version_978,country_201,0,anonymous_c1_1000,anonymous_c2_6684,6,1,202
handle_1375551,id_1000181,computer_os_type_133,computer_browser_version_377,country_146,0,anonymous_c1_1350,anonymous_c2_29458,12,46,177
handle_57003,id_1000182,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,52,1,204
handle_920539,id_1000185,computer_os_type_203,computer_browser_version_847,country_146,0,anonymous_c1_902,anonymous_c2_16128,21,147,203
handle_1365637,id_1000186,computer_os_type_165,computer_browser_version_1158,country_146,1,-1,-1,2,131,186
-1,id_1000187,computer_os_type_221,computer_browser_version_936,country_146,0,anonymous_c1_715,anonymous_c2_232,13,1,179
handle_1134031,id_1000189,computer_os_type_200,computer_browser_version_1658,country_146,0,-1,-1,51,1,204
handle_1367129,id_100019,computer_os_type_203,computer_browser_version_875,country_169,-1,anonymous_c1_21,-1,42,46,204
handle_244830,id_1000191,computer_os_type_133,computer_browser_version_36,country_146,1,anonymous_c1_927,anonymous_c2_19844,24,1,204
-1,id_1000193,computer_os_type_203,computer_browser_version_875,country_146,0,-1,-1,5,32,202
handle_1618506,id_1000194,computer_os_type_200,computer_browser_version_1421,country_146,0,-1,-1,18,85,204
handle_1262875,id_1000195,computer_os_type_200,computer_browser_version_683,country_201,1,anonymous_c1_1028,anonymous_c2_22888,14,164,203
handle_624447,id_1000197,computer_os_type_133,computer_browser_version_36,-1,0,-1,-1,21,140,204
handle_2058097,id_100020,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1038,anonymous_c2_26966,25,1,204
-1,id_1000201,computer_os_type_228,computer_browser_version_1331,country_146,0,anonymous_c1_1337,anonymous_c2_30145,4,106,170
handle_1724493,id_1000204,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_1154,anonymous_c2_30274,23,135,204
handle_628617,id_1000207,computer_os_type_201,computer_browser_version_875,country_169,-1,-1,-1,5,1,196
handle_212368,id_1000208,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_397,anonymous_c2_28906,25,81,204
handle_1777618,id_1000212,computer_os_type_70,computer_browser_version_1158,country_146,0,anonymous_c1_1143,anonymous_c2_12312,20,1,203
-1,id_1000214,computer_os_type_27,computer_browser_version_36,country_146,0,anonymous_c1_1200,anonymous_c2_20823,16,131,168
handle_1752632,id_1000215,computer_os_type_203,computer_browser_version_1305,country_146,0,anonymous_c1_455,anonymous_c2_4625,12,1,204
-1,id_1000216,computer_os_type_203,computer_browser_version_611,country_146,0,-1,-1,2,117,159
handle_1203168,id_1000217,computer_os_type_133,computer_browser_version_36,country_146,1,anonymous_c1_204,anonymous_c2_6593,50,141,204
handle_1659656,id_1000219,computer_os_type_203,computer_browser_version_377,country_146,0,anonymous_c1_365,anonymous_c2_22381,17,154,192
-1,id_100022,computer_os_type_200,computer_browser_version_1088,country_146,0,anonymous_c1_1314,anonymous_c2_12554,4,1,195
handle_810262,id_1000222,computer_os_type_39,computer_browser_version_21,country_146,0,anonymous_c1_1372,anonymous_c2_12886,33,142,177
handle_1059589,id_1000223,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_1089,anonymous_c2_20745,10,174,184
handle_1366327,id_1000224,computer_os_type_133,computer_browser_version_1686,country_146,0,anonymous_c1_1239,anonymous_c2_17304,9,140,204
handle_1400572,id_1000227,computer_os_type_133,computer_browser_version_167,-1,-1,-1,-1,2,191,199
handle_1212845,id_100023,computer_os_type_200,computer_browser_version_645,country_146,0,anonymous_c1_1015,anonymous_c2_546,46,67,204
handle_1830616,id_1000230,computer_os_type_203,computer_browser_version_875,country_146,1,-1,-1,42,1,204
handle_1537721,id_1000233,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_141,anonymous_c2_4223,27,165,204
-1,id_1000237,computer_os_type_203,computer_browser_version_1215,country_146,-1,anonymous_c1_906,anonymous_c2_21656,8,138,154
handle_1014197,id_1000238,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_197,anonymous_c2_14604,18,143,203
handle_333957,id_100024,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_807,anonymous_c2_1082,52,1,204
handle_1780760,id_1000244,computer_os_type_203,computer_browser_version_1158,country_146,0,-1,-1,128,1,204
handle_1834827,id_1000246,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_460,-1,50,1,204
handle_160597,id_1000247,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_422,anonymous_c2_12329,12,145,203
handle_1464097,id_1000248,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1025,anonymous_c2_4300,35,1,204
handle_1925011,id_1000249,computer_os_type_201,computer_browser_version_1421,country_146,0,-1,-1,52,1,204
-1,id_100025,computer_os_type_109,computer_browser_version_847,country_146,-1,anonymous_c1_1089,anonymous_c2_23219,1,166,196
-1,id_1000253,computer_os_type_70,computer_browser_version_683,country_146,-1,-1,-1,1,189,189
handle_1597405,id_1000254,computer_os_type_201,computer_browser_version_1087,country_146,-1,anonymous_c1_1391,anonymous_c2_1956,3,133,157
handle_1343394,id_1000255,computer_os_type_157,computer_browser_version_220,country_146,1,anonymous_c1_614,anonymous_c2_1219,52,1,197
-1,id_1000256,computer_os_type_203,computer_browser_version_875,country_169,0,anonymous_c1_1005,anonymous_c2_2561,34,171,204
-1,id_1000257,computer_os_type_203,computer_browser_version_36,country_7,0,anonymous_c1_1276,-1,5,120,159
handle_764343,id_1000258,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_1311,anonymous_c2_28907,1,1,156
handle_677328,id_1000260,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_315,anonymous_c2_1904,14,158,188
handle_1025384,id_1000261,computer_os_type_269,computer_browser_version_839,country_146,0,anonymous_c1_1061,anonymous_c2_30349,27,1,204
handle_1342052,id_1000262,computer_os_type_133,computer_browser_version_36,-1,1,-1,-1,29,160,194
handle_1855678,id_1000267,computer_os_type_133,computer_browser_version_377,-1,-1,-1,-1,1,174,174
handle_315643,id_1000268,computer_os_type_133,computer_browser_version_683,country_146,0,anonymous_c1_336,anonymous_c2_10910,36,74,181
handle_792686,id_1000270,computer_os_type_109,computer_browser_version_683,-1,0,anonymous_c1_104,anonymous_c2_23567,8,119,204
handle_863197,id_1000274,computer_os_type_165,computer_browser_version_110,-1,1,-1,-1,51,93,204
handle_2042428,id_1000279,computer_os_type_203,computer_browser_version_875,country_193,-1,anonymous_c1_226,anonymous_c2_301,15,1,200
handle_1095587,id_1000281,computer_os_type_133,computer_browser_version_1421,country_146,-1,-1,-1,43,1,204
handle_1613221,id_1000282,computer_os_type_164,computer_browser_version_723,country_146,-1,anonymous_c1_1284,anonymous_c2_7534,7,194,202
handle_1462131,id_1000283,computer_os_type_149,computer_browser_version_1655,country_146,0,anonymous_c1_1093,anonymous_c2_24631,21,53,181
handle_1820543,id_1000284,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_114,-1,52,1,204
-1,id_1000285,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_295,anonymous_c2_15152,21,46,201
-1,id_1000286,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_1027,anonymous_c2_1750,1,106,157
-1,id_1000287,computer_os_type_133,computer_browser_version_875,country_38,-1,anonymous_c1_419,-1,11,165,196
-1,id_1000288,computer_os_type_228,computer_browser_version_603,country_7,1,-1,-1,4,1,178
handle_840252,id_1000289,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_598,anonymous_c2_21761,22,100,204
-1,id_1000291,computer_os_type_109,computer_browser_version_847,country_4,-1,anonymous_c1_579,-1,6,172,185
-1,id_1000293,computer_os_type_156,computer_browser_version_1083,country_146,-1,-1,-1,32,173,204
handle_1716214,id_1000295,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_1270,anonymous_c2_19630,24,11,204
handle_353528,id_1000296,computer_os_type_176,computer_browser_version_450,country_146,0,anonymous_c1_255,anonymous_c2_1445,29,67,190
handle_1395425,id_10003,computer_os_type_169,computer_browser_version_117,country_146,0,anonymous_c1_1093,anonymous_c2_28206,24,81,204
handle_2024976,id_1000300,computer_os_type_185,computer_browser_version_875,country_146,0,anonymous_c1_1216,anonymous_c2_22680,52,1,204
handle_498978,id_1000301,computer_os_type_125,computer_browser_version_1454,country_146,-1,-1,-1,1,1,167
handle_127719,id_1000306,computer_os_type_133,computer_browser_version_683,country_146,1,anonymous_c1_1350,anonymous_c2_6214,8,1,191
handle_1335387,id_100031,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_648,anonymous_c2_4393,52,140,204
handle_1821186,id_1000313,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_78,anonymous_c2_23253,16,1,204
handle_739578,id_1000315,computer_os_type_203,computer_browser_version_875,-1,-1,anonymous_c1_1347,-1,13,169,204
handle_679669,id_1000316,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_33,anonymous_c2_16214,52,81,198
-1,id_1000319,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_727,anonymous_c2_22562,11,1,202
handle_1999385,id_1000323,computer_os_type_70,computer_browser_version_1158,-1,1,anonymous_c1_273,-1,45,1,204
-1,id_1000325,computer_os_type_203,computer_browser_version_1215,country_146,1,anonymous_c1_1261,-1,1,171,171
-1,id_1000327,computer_os_type_203,computer_browser_version_377,country_146,0,anonymous_c1_1015,-1,5,149,174
handle_216194,id_1000328,computer_os_type_133,computer_browser_version_377,country_146,0,anonymous_c1_1410,-1,28,1,204
handle_543944,id_1000329,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_518,-1,22,1,203
handle_176666,id_1000330,computer_os_type_149,computer_browser_version_1421,country_146,0,anonymous_c1_277,-1,41,18,204
-1,id_1000332,computer_os_type_203,computer_browser_version_1238,country_146,0,anonymous_c1_296,anonymous_c2_13396,12,133,190
handle_1578203,id_1000333,computer_os_type_203,computer_browser_version_1238,-1,-1,-1,-1,2,148,149
handle_1695466,id_1000336,computer_os_type_203,computer_browser_version_36,-1,0,-1,-1,17,169,201
handle_28919,id_1000338,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_612,anonymous_c2_5015,46,156,204
handle_1869508,id_1000341,computer_os_type_200,computer_browser_version_645,country_169,0,-1,-1,44,1,204
handle_209437,id_1000342,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_400,anonymous_c2_20335,51,1,204
handle_152246,id_1000343,computer_os_type_228,computer_browser_version_1314,country_146,1,anonymous_c1_400,-1,29,1,204
handle_1856989,id_1000346,-1,computer_browser_version_288,country_201,0,anonymous_c1_1028,-1,27,1,204
-1,id_1000348,computer_os_type_149,computer_browser_version_542,country_146,-1,-1,-1,1,157,157
-1,id_1000349,computer_os_type_133,computer_browser_version_167,country_146,1,anonymous_c1_614,anonymous_c2_6453,2,85,145
handle_1583146,id_1000350,computer_os_type_133,computer_browser_version_978,country_4,-1,anonymous_c1_541,anonymous_c2_5450,4,94,158
handle_1384201,id_1000351,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_896,anonymous_c2_31671,34,53,204
handle_270076,id_1000352,computer_os_type_203,computer_browser_version_36,-1,0,anonymous_c1_1050,-1,36,141,204
handle_468761,id_1000358,computer_os_type_146,computer_browser_version_894,country_146,1,anonymous_c1_785,anonymous_c2_14705,10,115,152
-1,id_1000361,computer_os_type_70,computer_browser_version_1158,country_146,-1,-1,-1,1,177,177
handle_1495788,id_1000363,computer_os_type_39,computer_browser_version_117,country_146,0,anonymous_c1_1089,anonymous_c2_2770,26,1,203
handle_1024665,id_1000367,computer_os_type_228,computer_browser_version_875,country_146,0,anonymous_c1_255,anonymous_c2_20454,19,144,204
handle_1563474,id_1000368,computer_os_type_203,computer_browser_version_1235,-1,0,-1,-1,3,152,156
handle_467545,id_1000369,computer_os_type_156,computer_browser_version_1421,country_146,0,-1,-1,46,1,204
-1,id_100037,computer_os_type_109,computer_browser_version_377,country_146,0,anonymous_c1_365,anonymous_c2_3668,3,165,166
handle_1366267,id_1000371,computer_os_type_188,computer_browser_version_195,country_146,0,anonymous_c1_578,anonymous_c2_8154,15,1,185
handle_2041600,id_1000375,computer_os_type_248,computer_browser_version_1158,country_201,0,anonymous_c1_308,anonymous_c2_25115,52,1,202
-1,id_1000376,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_1371,anonymous_c2_27803,2,149,154
handle_146842,id_1000377,computer_os_type_109,computer_browser_version_611,-1,0,-1,-1,31,140,201
handle_680947,id_1000378,computer_os_type_203,computer_browser_version_875,country_201,1,-1,-1,25,1,203
handle_691832,id_1000379,computer_os_type_70,computer_browser_version_377,-1,-1,-1,-1,2,168,175
handle_1817360,id_1000384,computer_os_type_149,computer_browser_version_875,country_146,0,anonymous_c1_365,-1,15,1,204
-1,id_1000385,computer_os_type_203,computer_browser_version_36,country_146,-1,-1,-1,1,197,197
handle_1267585,id_1000389,computer_os_type_203,computer_browser_version_875,-1,-1,-1,-1,6,1,199
handle_115694,id_1000394,computer_os_type_203,computer_browser_version_167,country_146,1,anonymous_c1_245,anonymous_c2_5503,13,140,204
-1,id_1000396,computer_os_type_109,computer_browser_version_749,country_146,0,-1,-1,1,154,154
handle_1395988,id_1000398,computer_os_type_133,computer_browser_version_978,country_146,0,anonymous_c1_220,anonymous_c2_11120,2,67,178
handle_1764236,id_1000399,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_60,anonymous_c2_27070,5,11,197
-1,id_1000400,computer_os_type_203,computer_browser_version_978,country_146,-1,anonymous_c1_3,anonymous_c2_6828,6,141,157
-1,id_1000404,computer_os_type_70,computer_browser_version_1238,country_107,-1,anonymous_c1_900,anonymous_c2_6347,5,1,176
handle_335859,id_1000407,-1,computer_browser_version_479,country_201,0,anonymous_c1_621,anonymous_c2_2029,21,1,204
handle_2049381,id_100041,computer_os_type_70,computer_browser_version_377,country_146,0,anonymous_c1_990,-1,19,1,177
handle_222323,id_1000411,computer_os_type_203,computer_browser_version_875,-1,-1,anonymous_c1_1175,-1,11,1,188
-1,id_1000415,computer_os_type_70,computer_browser_version_875,country_169,-1,-1,-1,2,192,193
handle_461669,id_1000417,computer_os_type_203,computer_browser_version_875,country_203,0,-1,-1,15,169,204
handle_1438176,id_1000423,computer_os_type_156,computer_browser_version_1083,country_169,0,anonymous_c1_1168,anonymous_c2_836,25,1,191
-1,id_1000425,computer_os_type_203,computer_browser_version_377,country_146,-1,anonymous_c1_78,anonymous_c2_7338,2,103,167
-1,id_1000427,computer_os_type_201,computer_browser_version_167,country_146,-1,-1,-1,18,140,185
handle_1050286,id_1000428,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1052,anonymous_c2_5129,52,110,204
handle_1383657,id_100043,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_255,anonymous_c2_12138,44,25,204
handle_1511651,id_1000430,computer_os_type_133,computer_browser_version_1158,country_146,1,anonymous_c1_1300,anonymous_c2_7668,3,1,194
handle_1304725,id_1000433,computer_os_type_133,computer_browser_version_1158,-1,0,anonymous_c1_1012,anonymous_c2_19989,19,126,203
handle_894884,id_1000434,computer_os_type_203,computer_browser_version_875,country_146,1,-1,-1,26,53,201
-1,id_1000436,computer_os_type_201,computer_browser_version_847,country_146,0,anonymous_c1_322,anonymous_c2_6305,9,151,166
handle_76831,id_1000439,computer_os_type_133,computer_browser_version_1158,country_201,0,anonymous_c1_1000,-1,52,1,203
handle_2016043,id_1000442,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,52,1,204
-1,id_1000446,computer_os_type_109,computer_browser_version_875,country_169,1,anonymous_c1_257,anonymous_c2_23001,27,1,202
handle_1200248,id_1000447,computer_os_type_165,computer_browser_version_110,country_146,-1,-1,-1,19,1,204
-1,id_1000448,computer_os_type_203,computer_browser_version_1158,country_146,-1,-1,-1,1,191,191
handle_692863,id_1000449,computer_os_type_165,computer_browser_version_110,country_146,1,-1,-1,38,105,204
handle_1172120,id_100045,computer_os_type_133,computer_browser_version_875,country_7,1,anonymous_c1_598,anonymous_c2_27545,11,164,198
handle_1252635,id_1000450,computer_os_type_203,computer_browser_version_167,-1,0,-1,-1,13,132,187
handle_342264,id_1000452,computer_os_type_133,computer_browser_version_683,country_146,0,anonymous_c1_641,anonymous_c2_1082,9,39,203
-1,id_1000453,computer_os_type_203,computer_browser_version_1421,country_146,0,anonymous_c1_1179,anonymous_c2_9283,83,124,204
handle_92449,id_1000455,computer_os_type_201,computer_browser_version_1574,country_146,1,anonymous_c1_804,anonymous_c2_17937,48,1,199
handle_62344,id_1000456,computer_os_type_203,computer_browser_version_377,country_146,0,anonymous_c1_976,anonymous_c2_27311,6,157,174
handle_105086,id_1000458,computer_os_type_228,computer_browser_version_875,country_146,0,anonymous_c1_1283,anonymous_c2_13466,36,96,204
handle_1976611,id_100046,computer_os_type_26,computer_browser_version_1620,country_146,0,anonymous_c1_204,anonymous_c2_641,50,46,204
handle_2001089,id_1000462,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_653,anonymous_c2_16644,42,32,204
handle_149985,id_1000468,computer_os_type_133,computer_browser_version_1158,-1,1,anonymous_c1_1400,-1,33,53,203
