drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
-1,id_1004545,devtype_4,devos_133,country_146,-1,anonymous_c1_1125,anonymous_c2_11108,29,1,202
-1,id_1004583,devtype_4,devos_97,country_146,0,anonymous_c1_1225,anonymous_c2_27462,43,81,204
-1,id_1004688,devtype_2,devos_128,country_146,0,-1,-1,26,1,201
-1,id_1004841,devtype_2,devos_57,country_146,0,anonymous_c1_899,-1,30,32,204
-1,id_100512,devtype_2,devos_138,country_146,0,anonymous_c1_614,anonymous_c2_13891,15,81,176
-1,id_1005220,devtype_2,devos_157,country_146,-1,anonymous_c1_365,anonymous_c2_10517,18,108,204
-1,id_1005373,devtype_2,devos_138,country_146,-1,anonymous_c1_1317,-1,10,1,201
-1,id_1005526,devtype_2,devos_105,country_146,1,anonymous_c1_1261,anonymous_c2_296,11,1,204
-1,id_1005568,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_7042,47,130,204
-1,id_1005613,devtype_4,devos_68,country_146,-1,anonymous_c1_365,-1,4,25,197
-1,id_1005697,devtype_4,devos_68,country_146,1,anonymous_c1_543,anonymous_c2_4591,15,11,204
-1,id_1005777,devtype_4,devos_87,country_146,-1,anonymous_c1_400,anonymous_c2_6960,1,177,177
-1,id_1005796,devtype_4,devos_68,country_146,-1,-1,-1,22,60,204
-1,id_1005884,devtype_4,devos_133,country_146,1,anonymous_c1_792,anonymous_c2_25367,1,131,145
-1,id_1005888,devtype_7,devos_62,country_146,-1,anonymous_c1_255,anonymous_c2_29198,10,1,177
-1,id_1006016,devtype_4,devos_133,country_146,-1,anonymous_c1_437,anonymous_c2_17760,1,32,150
-1,id_1006066,devtype_4,devos_68,country_146,1,anonymous_c1_255,anonymous_c2_25123,21,81,189
-1,id_1006072,devtype_2,devos_157,country_146,0,anonymous_c1_344,anonymous_c2_5517,17,4,204
-1,id_1006231,devtype_4,devos_68,country_146,-1,-1,-1,9,1,182
-1,id_100625,devtype_4,devos_68,country_146,-1,-1,-1,2,46,166
-1,id_1006332,devtype_4,devos_97,country_146,-1,anonymous_c1_1089,anonymous_c2_17312,23,137,204
-1,id_1006338,devtype_4,devos_30,country_146,-1,anonymous_c1_719,anonymous_c2_16558,3,1,165
-1,id_1006370,devtype_4,devos_68,country_146,-1,anonymous_c1_1025,anonymous_c2_18201,37,156,201
-1,id_1006409,devtype_2,devos_138,country_146,-1,anonymous_c1_1024,anonymous_c2_3627,4,1,179
-1,id_1006495,devtype_2,devos_157,country_146,-1,anonymous_c1_1307,-1,2,1,201
-1,id_1006498,devtype_4,devos_97,country_146,1,anonymous_c1_88,-1,52,1,204
-1,id_1006530,devtype_2,devos_138,country_146,0,anonymous_c1_671,anonymous_c2_9742,1,81,204
-1,id_1006669,devtype_2,devos_36,country_146,0,anonymous_c1_334,anonymous_c2_7796,17,1,196
-1,id_1006688,devtype_2,devos_157,country_146,1,anonymous_c1_1059,anonymous_c2_31252,9,1,203
-1,id_1006695,devtype_2,devos_36,country_146,0,anonymous_c1_1311,anonymous_c2_20025,6,1,157
-1,id_100674,devtype_4,devos_68,country_146,-1,-1,-1,41,1,204
-1,id_1006876,devtype_2,devos_157,country_4,1,anonymous_c1_1124,-1,21,84,203
-1,id_1006880,devtype_4,devos_67,country_146,0,anonymous_c1_704,anonymous_c2_27320,7,123,204
-1,id_1006894,devtype_2,devos_157,country_146,0,anonymous_c1_524,anonymous_c2_1465,48,1,194
-1,id_1006895,devtype_2,devos_57,country_146,0,-1,-1,18,1,204
-1,id_1006908,devtype_2,devos_138,country_146,0,anonymous_c1_1037,anonymous_c2_15007,37,1,180
-1,id_1007032,devtype_2,devos_157,country_146,0,-1,-1,10,1,203
-1,id_1007080,devtype_4,devos_68,country_146,-1,-1,-1,31,1,204
-1,id_1007181,devtype_4,devos_114,country_146,1,anonymous_c1_136,anonymous_c2_3573,21,1,203
-1,id_1007265,devtype_2,devos_150,country_146,-1,-1,-1,14,1,203
-1,id_1007333,devtype_4,devos_67,country_169,-1,anonymous_c1_855,-1,1,1,155
-1,id_100734,devtype_2,devos_157,country_146,0,-1,-1,34,1,204
-1,id_1007355,devtype_2,devos_103,country_146,0,anonymous_c1_527,anonymous_c2_21224,17,4,201
-1,id_1007496,devtype_2,devos_157,-1,0,anonymous_c1_1068,anonymous_c2_11420,19,1,203
-1,id_1007648,devtype_4,devos_7,country_146,0,anonymous_c1_1179,anonymous_c2_7586,13,18,192
-1,id_1007680,devtype_4,devos_68,country_146,1,anonymous_c1_696,anonymous_c2_25693,22,110,204
-1,id_1007718,devtype_4,devos_133,country_146,-1,-1,-1,29,1,204
-1,id_1007837,devtype_4,devos_114,country_146,0,anonymous_c1_267,anonymous_c2_2959,37,39,204
-1,id_1007879,devtype_4,devos_68,country_146,-1,anonymous_c1_614,anonymous_c2_23748,37,39,204
-1,id_1007909,devtype_2,devos_159,country_201,0,anonymous_c1_473,anonymous_c2_3892,8,131,195
-1,id_1007931,devtype_2,devos_138,country_169,1,-1,-1,3,1,172
-1,id_1007997,devtype_2,devos_157,country_201,-1,anonymous_c1_742,anonymous_c2_5651,4,1,195
-1,id_1008054,devtype_4,devos_7,country_146,-1,anonymous_c1_60,anonymous_c2_30487,40,1,204
-1,id_100810,devtype_2,devos_157,country_146,1,anonymous_c1_204,-1,50,1,204
-1,id_1008121,devtype_4,devos_68,country_201,-1,anonymous_c1_1028,anonymous_c2_5686,16,1,192
-1,id_1008169,devtype_4,devos_119,country_146,-1,-1,-1,16,1,204
-1,id_1008306,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_30145,49,53,204
-1,id_1008355,devtype_2,devos_157,country_146,1,anonymous_c1_263,anonymous_c2_19443,15,11,191
-1,id_1008362,devtype_4,devos_114,country_146,-1,anonymous_c1_153,anonymous_c2_5726,7,53,204
-1,id_1008369,devtype_2,devos_36,country_146,0,anonymous_c1_1311,anonymous_c2_9269,1,122,159
-1,id_100843,devtype_4,devos_68,country_146,1,anonymous_c1_560,anonymous_c2_13524,25,1,204
-1,id_1008445,devtype_2,devos_129,country_146,0,anonymous_c1_255,anonymous_c2_18850,14,1,194
-1,id_1008458,devtype_5,devos_139,country_146,0,anonymous_c1_669,anonymous_c2_28695,7,1,179
-1,id_1008539,devtype_4,devos_68,country_146,-1,anonymous_c1_614,-1,14,104,195
-1,id_1008593,devtype_2,devos_36,country_146,1,anonymous_c1_1394,anonymous_c2_24048,3,1,157
-1,id_1008739,devtype_7,devos_138,country_24,-1,anonymous_c1_759,anonymous_c2_5058,7,110,204
-1,id_1008805,devtype_4,devos_119,country_146,-1,anonymous_c1_1284,anonymous_c2_9429,52,1,204
-1,id_1008830,devtype_4,devos_119,country_146,1,anonymous_c1_315,-1,6,1,187
-1,id_1008851,devtype_2,devos_12,country_146,0,anonymous_c1_255,anonymous_c2_22302,50,1,204
-1,id_1008862,devtype_4,devos_7,country_146,0,anonymous_c1_1408,anonymous_c2_20020,14,1,199
-1,id_1008869,devtype_4,devos_68,country_146,1,-1,-1,1,1,155
-1,id_1008943,devtype_4,devos_97,country_146,1,-1,-1,27,1,204
-1,id_1009151,devtype_4,devos_68,country_146,1,anonymous_c1_701,anonymous_c2_9374,12,1,156
-1,id_100931,devtype_2,devos_12,country_146,0,anonymous_c1_21,-1,27,1,202
-1,id_1009326,devtype_4,devos_7,country_146,0,-1,-1,19,1,204
-1,id_1009479,devtype_4,devos_119,country_146,1,-1,-1,19,1,194
-1,id_1009511,devtype_4,devos_119,country_146,1,anonymous_c1_783,anonymous_c2_28721,20,60,204
-1,id_100953,devtype_4,devos_77,country_146,1,anonymous_c1_98,anonymous_c2_3263,15,1,177
-1,id_1009564,devtype_4,devos_133,country_146,0,anonymous_c1_1179,anonymous_c2_1191,4,11,184
-1,id_1009666,devtype_2,devos_57,country_146,0,anonymous_c1_420,anonymous_c2_11955,5,1,187
-1,id_1009754,devtype_4,devos_7,country_146,1,anonymous_c1_60,anonymous_c2_2921,21,60,204
-1,id_1009886,devtype_4,devos_119,country_146,1,-1,-1,8,11,204
-1,id_1009937,devtype_4,devos_119,country_146,0,anonymous_c1_281,anonymous_c2_1179,49,60,201
-1,id_1009964,devtype_4,devos_7,country_146,0,anonymous_c1_706,anonymous_c2_7732,29,11,204
-1,id_1010026,devtype_2,devos_157,country_146,-1,anonymous_c1_133,anonymous_c2_6817,2,67,190
-1,id_1010233,devtype_4,devos_7,country_146,-1,anonymous_c1_786,anonymous_c2_170,15,1,183
-1,id_101024,devtype_4,devos_68,country_146,1,anonymous_c1_322,anonymous_c2_1063,19,121,163
-1,id_1010406,devtype_2,devos_148,country_146,-1,anonymous_c1_255,anonymous_c2_28625,39,1,204
-1,id_1010440,devtype_5,devos_133,-1,-1,-1,-1,2,170,173
-1,id_1010778,devtype_2,devos_16,country_146,0,-1,-1,47,1,198
-1,id_1010785,devtype_2,devos_157,country_146,0,anonymous_c1_255,-1,50,1,204
-1,id_1010792,devtype_4,devos_68,country_146,-1,anonymous_c1_704,anonymous_c2_15541,41,118,202
-1,id_1010840,devtype_4,devos_119,country_146,-1,-1,-1,14,1,202
-1,id_1010954,devtype_4,devos_119,country_146,-1,anonymous_c1_776,-1,5,1,194
-1,id_1011018,devtype_4,devos_68,country_146,0,anonymous_c1_1307,anonymous_c2_15821,14,1,203
-1,id_1011100,devtype_4,devos_68,country_146,0,-1,-1,23,1,204
-1,id_1011208,devtype_4,devos_68,country_146,1,-1,-1,76,1,204
-1,id_1011225,devtype_4,devos_7,country_169,-1,-1,-1,22,132,198
-1,id_1011381,devtype_4,devos_119,country_146,1,anonymous_c1_54,anonymous_c2_30072,17,1,160
-1,id_1011403,devtype_5,devos_68,country_146,0,anonymous_c1_648,anonymous_c2_12117,21,1,202
-1,id_1011489,devtype_2,devos_36,country_146,-1,anonymous_c1_455,anonymous_c2_21778,5,81,204
-1,id_1011614,devtype_4,devos_119,country_24,1,-1,-1,2,1,198
-1,id_1011758,devtype_4,devos_68,country_146,-1,-1,-1,4,1,200
-1,id_1011779,devtype_2,devos_57,country_146,-1,anonymous_c1_614,anonymous_c2_14398,15,1,203
-1,id_1011853,devtype_2,devos_72,country_146,1,anonymous_c1_1187,anonymous_c2_11122,5,1,202
-1,id_1011875,devtype_4,devos_68,country_146,0,anonymous_c1_1366,anonymous_c2_27373,4,1,202
-1,id_1011881,devtype_4,devos_119,country_146,-1,anonymous_c1_732,-1,17,67,199
-1,id_1011923,devtype_2,devos_157,country_146,1,-1,-1,44,1,204
-1,id_101194,devtype_2,devos_157,-1,0,-1,-1,12,1,201
-1,id_1012093,devtype_4,devos_77,country_146,-1,anonymous_c1_400,anonymous_c2_26211,1,1,180
-1,id_101213,devtype_2,devos_138,country_146,-1,anonymous_c1_214,anonymous_c2_18739,4,1,157
-1,id_1012291,devtype_2,devos_159,country_146,0,anonymous_c1_1290,-1,8,1,201
-1,id_1012297,devtype_4,devos_68,country_146,-1,anonymous_c1_300,anonymous_c2_28911,3,109,154
-1,id_1012457,devtype_4,devos_68,country_146,1,anonymous_c1_1411,anonymous_c2_5479,4,1,198
-1,id_1012461,devtype_4,devos_68,country_201,1,anonymous_c1_1332,-1,40,4,204
-1,id_1012593,devtype_4,devos_119,country_146,-1,anonymous_c1_1350,anonymous_c2_29858,1,1,179
-1,id_101284,devtype_4,devos_68,country_146,1,anonymous_c1_614,anonymous_c2_12780,47,4,204
-1,id_1012972,devtype_2,devos_36,country_146,0,anonymous_c1_3,anonymous_c2_25454,31,39,177
-1,id_1012997,devtype_2,devos_157,country_146,1,anonymous_c1_358,anonymous_c2_1679,6,1,191
-1,id_1013018,devtype_2,devos_157,country_146,1,anonymous_c1_1068,anonymous_c2_6110,8,11,204
-1,id_1013045,devtype_4,devos_68,country_146,1,anonymous_c1_60,anonymous_c2_9374,23,1,204
-1,id_1013056,devtype_4,devos_68,country_146,0,anonymous_c1_1086,anonymous_c2_1956,20,1,191
-1,id_1013101,devtype_4,devos_133,country_146,0,anonymous_c1_296,anonymous_c2_29910,55,1,204
-1,id_1013122,devtype_4,devos_114,country_146,0,anonymous_c1_365,anonymous_c2_29085,6,11,168
-1,id_1013226,devtype_2,devos_34,country_169,-1,anonymous_c1_300,anonymous_c2_3283,12,53,199
-1,id_1013228,devtype_4,devos_114,country_146,-1,anonymous_c1_648,anonymous_c2_11036,5,150,182
-1,id_1013419,devtype_2,devos_157,country_146,1,anonymous_c1_1299,anonymous_c2_23588,12,1,204
-1,id_1013437,devtype_2,devos_157,country_146,0,anonymous_c1_95,anonymous_c2_1514,28,1,204
-1,id_1013445,devtype_2,devos_138,country_146,1,anonymous_c1_614,-1,16,99,204
-1,id_1013558,devtype_2,devos_138,country_146,0,anonymous_c1_286,anonymous_c2_25760,9,95,175
-1,id_101362,devtype_4,devos_68,country_201,-1,anonymous_c1_1028,-1,1,1,161
-1,id_1013681,devtype_4,devos_119,country_146,1,-1,-1,52,4,204
-1,id_1013716,devtype_4,devos_119,country_146,-1,anonymous_c1_1066,anonymous_c2_15572,6,60,188
-1,id_1013740,devtype_2,devos_157,country_146,1,anonymous_c1_605,anonymous_c2_29906,12,1,204
-1,id_101377,devtype_4,devos_114,country_146,0,anonymous_c1_1414,anonymous_c2_26445,4,1,200
-1,id_1013857,devtype_4,devos_7,country_146,0,anonymous_c1_128,anonymous_c2_13768,23,1,191
-1,id_1014003,devtype_4,devos_68,country_146,-1,anonymous_c1_252,anonymous_c2_25421,20,1,204
-1,id_1014057,devtype_4,devos_119,country_146,0,anonymous_c1_60,anonymous_c2_15435,32,67,198
-1,id_1014072,devtype_2,devos_57,country_146,-1,-1,-1,2,1,179
-1,id_1014201,devtype_4,devos_119,country_146,-1,anonymous_c1_1299,-1,1,139,204
-1,id_1014213,devtype_4,devos_119,country_146,-1,anonymous_c1_224,anonymous_c2_24430,2,1,153
-1,id_1014240,devtype_2,devos_36,country_146,-1,anonymous_c1_1349,anonymous_c2_17994,43,109,204
-1,id_1014379,devtype_5,devos_67,country_169,-1,-1,-1,1,148,148
-1,id_101442,devtype_2,devos_148,country_146,-1,anonymous_c1_58,anonymous_c2_15302,14,11,202
-1,id_1014427,devtype_4,devos_7,country_146,1,anonymous_c1_1002,-1,3,18,186
-1,id_1014478,devtype_4,devos_114,country_146,0,anonymous_c1_1311,anonymous_c2_14201,50,25,204
-1,id_1014511,devtype_2,devos_157,country_146,0,anonymous_c1_1068,anonymous_c2_7719,31,1,203
-1,id_1014514,devtype_4,devos_7,country_146,1,anonymous_c1_322,anonymous_c2_30181,27,1,203
-1,id_1014650,devtype_4,devos_68,country_146,-1,anonymous_c1_1132,-1,24,1,203
-1,id_101471,devtype_4,devos_68,country_146,0,anonymous_c1_906,anonymous_c2_17902,3,1,187
-1,id_1014715,devtype_4,devos_97,country_146,-1,anonymous_c1_1307,anonymous_c2_1237,9,87,201
-1,id_1014883,devtype_2,devos_157,country_146,0,anonymous_c1_1232,anonymous_c2_9108,5,86,204
-1,id_1015031,devtype_2,devos_157,country_146,0,anonymous_c1_914,anonymous_c2_21980,24,1,201
-1,id_1015036,devtype_2,devos_128,country_146,0,anonymous_c1_1089,anonymous_c2_3333,52,1,204
-1,id_1015135,devtype_4,devos_114,country_146,-1,anonymous_c1_204,anonymous_c2_21884,27,32,193
-1,id_101515,devtype_7,devos_72,country_146,0,-1,-1,6,1,175
-1,id_101522,devtype_2,devos_34,country_146,0,anonymous_c1_896,anonymous_c2_10130,4,18,169
-1,id_1015233,devtype_4,devos_68,country_146,1,anonymous_c1_852,anonymous_c2_868,5,1,193
-1,id_1015336,devtype_4,devos_68,country_146,0,anonymous_c1_322,anonymous_c2_30884,11,32,204
-1,id_101534,devtype_2,devos_157,country_146,0,anonymous_c1_322,anonymous_c2_8386,24,113,201
-1,id_1015366,devtype_2,devos_12,country_146,1,anonymous_c1_906,anonymous_c2_25029,3,1,152
-1,id_1015378,devtype_4,devos_7,country_146,0,anonymous_c1_1153,anonymous_c2_8133,25,53,201
-1,id_1015440,devtype_4,devos_133,country_146,0,anonymous_c1_614,anonymous_c2_10537,43,39,204
-1,id_1015443,devtype_4,devos_119,country_146,0,anonymous_c1_435,-1,9,86,204
-1,id_1015465,devtype_2,devos_105,country_146,1,anonymous_c1_1044,anonymous_c2_21090,8,1,179
-1,id_101560,devtype_4,devos_68,country_146,1,anonymous_c1_1025,anonymous_c2_22124,5,46,204
-1,id_1015608,devtype_2,devos_138,country_146,0,anonymous_c1_1307,anonymous_c2_2993,21,125,204
-1,id_1015666,devtype_2,devos_157,country_146,0,anonymous_c1_933,anonymous_c2_13494,50,107,204
-1,id_1015886,devtype_4,devos_133,country_146,0,anonymous_c1_21,anonymous_c2_13284,18,1,198
-1,id_1016063,devtype_2,devos_138,country_146,-1,anonymous_c1_255,anonymous_c2_2657,52,1,204
-1,id_1016299,devtype_4,devos_68,country_146,-1,anonymous_c1_1093,anonymous_c2_21683,38,46,203
-1,id_1016442,devtype_2,devos_72,country_146,0,anonymous_c1_255,anonymous_c2_11717,5,1,204
-1,id_1016466,devtype_4,devos_114,country_146,-1,-1,-1,7,1,179
-1,id_1016477,devtype_2,devos_157,country_146,1,anonymous_c1_906,anonymous_c2_20011,22,1,204
-1,id_1016577,devtype_2,devos_72,country_146,-1,anonymous_c1_255,anonymous_c2_29694,2,1,183
-1,id_1016613,devtype_2,devos_159,country_146,-1,anonymous_c1_910,anonymous_c2_15627,15,74,200
-1,id_1016624,devtype_5,devos_68,country_146,-1,anonymous_c1_1093,anonymous_c2_31317,11,46,196
-1,id_1016637,devtype_2,devos_157,country_146,1,-1,-1,115,1,204
-1,id_1016798,devtype_2,devos_157,country_146,0,anonymous_c1_276,anonymous_c2_7873,11,1,200
-1,id_1016832,devtype_2,devos_157,country_146,1,anonymous_c1_45,anonymous_c2_27552,49,1,204
-1,id_1017178,devtype_4,devos_68,country_146,0,anonymous_c1_141,anonymous_c2_4594,21,1,203
-1,id_101720,devtype_2,devos_11,country_146,0,anonymous_c1_255,anonymous_c2_30849,1,11,165
-1,id_1017204,devtype_4,devos_77,country_146,-1,anonymous_c1_331,anonymous_c2_17203,3,1,145
-1,id_1017238,devtype_2,devos_103,country_146,1,-1,-1,52,1,204
-1,id_1017268,devtype_4,devos_97,country_146,1,anonymous_c1_1086,anonymous_c2_23808,32,74,204
-1,id_1017515,devtype_4,devos_114,country_146,0,-1,-1,32,46,204
-1,id_1017539,devtype_2,devos_157,country_146,1,anonymous_c1_283,-1,52,1,203
-1,id_1017575,devtype_2,devos_99,country_146,0,anonymous_c1_447,anonymous_c2_27995,42,82,201
-1,id_1017720,devtype_2,devos_157,country_146,0,anonymous_c1_648,anonymous_c2_12266,23,32,204
-1,id_1017733,devtype_2,devos_157,country_146,1,anonymous_c1_1350,anonymous_c2_14057,4,1,204
-1,id_1017754,devtype_4,devos_119,country_146,-1,-1,-1,1,177,177
-1,id_1017810,devtype_4,devos_119,country_146,-1,anonymous_c1_60,anonymous_c2_29187,46,1,204
-1,id_1017857,devtype_2,devos_157,country_146,1,anonymous_c1_1311,anonymous_c2_28975,49,11,204
-1,id_1017917,devtype_4,devos_68,country_146,-1,anonymous_c1_1025,anonymous_c2_8527,35,130,204
-1,id_1017966,devtype_2,devos_148,country_146,1,anonymous_c1_648,anonymous_c2_7339,5,81,188
-1,id_1018005,devtype_4,devos_97,country_146,-1,anonymous_c1_255,anonymous_c2_22982,33,1,204
-1,id_1018113,devtype_2,devos_11,country_146,0,anonymous_c1_1001,anonymous_c2_2170,4,1,189
-1,id_1018143,devtype_2,devos_157,country_146,0,anonymous_c1_647,anonymous_c2_23012,6,67,204
-1,id_1018170,devtype_2,devos_72,country_146,0,anonymous_c1_1021,anonymous_c2_30506,13,1,201
-1,id_1018201,devtype_2,devos_157,country_146,1,anonymous_c1_20,anonymous_c2_7792,44,32,204
-1,id_1018288,devtype_5,devos_3,country_146,-1,anonymous_c1_194,anonymous_c2_30889,1,192,192
-1,id_1018354,devtype_2,devos_72,country_146,0,anonymous_c1_255,-1,19,1,201
-1,id_1018491,devtype_4,devos_68,country_186,-1,anonymous_c1_1059,-1,40,116,204
-1,id_1018539,devtype_4,devos_114,country_146,-1,anonymous_c1_1086,anonymous_c2_200,40,155,204
-1,id_1018564,devtype_4,devos_68,country_146,1,-1,-1,3,1,201
-1,id_1018610,devtype_2,devos_157,country_146,-1,anonymous_c1_669,anonymous_c2_17963,22,81,204
-1,id_1018754,devtype_4,devos_68,country_146,1,anonymous_c1_255,-1,33,1,203
-1,id_1018774,devtype_2,devos_157,country_146,0,anonymous_c1_1134,anonymous_c2_907,41,136,204
-1,id_1018900,devtype_2,devos_157,country_146,1,anonymous_c1_596,-1,22,1,204
-1,id_101893,devtype_4,devos_114,country_146,-1,anonymous_c1_1179,anonymous_c2_17156,7,1,204
-1,id_1018964,devtype_2,devos_36,country_146,0,anonymous_c1_1311,anonymous_c2_23004,21,1,162
-1,id_1019026,devtype_4,devos_119,country_146,-1,anonymous_c1_1259,anonymous_c2_16805,34,81,203
-1,id_101927,devtype_2,devos_138,country_146,0,anonymous_c1_45,-1,12,1,200
-1,id_1019280,devtype_4,devos_97,country_146,0,anonymous_c1_877,anonymous_c2_20252,33,127,204
