ip_address,is_cellular_ip,ip_total_freq,ip_anonymous_c0,ip_anonymous_c1,ip_anonymous_c2
ip7254347,1,5,2,3,0
ip8543748,0,4818,52,44,19
ip11956523,0,190,16,7,2
ip5793575,0,6008,47,9,10
ip10694910,0,1605,52,204,3
ip14704196,1,118777,20,1467,2094
ip17829275,0,681,115,163,1
ip14904537,0,660,52,24,15
ip17973367,0,5695,52,588,12
ip1965212,0,267,29,7,4
ip11014237,0,931,37,183,32
ip2553342,0,1694,6,56,13
ip8959689,0,2311,38,36,29
ip13240244,0,47148,119,356,238
ip18246183,0,4075,33,15,28
ip11097528,0,556,21,24,0
ip2015547,0,7161,32,75,88
ip2503795,0,242,39,64,11
ip17830219,0,358,20,14,2
ip11885923,0,480,12,7,2
ip4102109,0,4164,52,28,8
ip20499767,0,29,8,7,2
ip20853844,0,2257,12,38,13
ip18534208,0,759,35,24,6
ip16031581,0,8456,52,144,24
ip1851200,0,62738,52,3210,4
ip18663157,0,410,38,12,4
ip5495107,0,509,38,12,11
ip9356616,0,4035,49,66,35
ip9272218,0,533,20,18,7
ip1364319,0,2120,34,20,16
ip14280179,0,300,27,11,8
ip6952111,0,1429,43,62,65
ip6273016,0,342,24,26,3
ip9681561,0,3051,45,36,14
ip18701026,1,1083,44,77,3
ip10974844,1,126089,52,1496,1931
ip19916460,0,1027,31,22,12
ip15089829,0,154,17,7,4
ip7400817,0,2463,38,42,12
ip2180739,0,1001,19,9,1
ip1243845,0,366,26,11,15
ip16355308,0,114,9,7,1
ip20695389,0,3135,52,49,68
ip4184984,0,201,11,12,2
ip13926280,0,7670,29,3009,1
ip5297444,0,361,98,82,3
ip20723672,0,388,21,18,12
ip3101306,0,2099,39,20,9
ip18757869,0,53878,46,646,52
ip4297607,0,1366,42,39,6
ip19100521,0,1933,35,39,24
ip8218025,0,2094,32,37,16
ip13023716,1,71501,52,1324,3561
ip8209354,0,791,28,6,1
ip7054379,1,125847,52,2378,4484
ip18503765,0,30708,103,246,40
ip20235824,0,1541,33,21,23
ip17584323,0,1241,37,47,16
ip6207411,0,400000,52,5500,5500
ip11394672,0,1716,47,50,15
ip15868634,0,930,49,13,6
ip613949,0,4365,45,15,10
ip6813862,0,943,52,255,3
ip11800265,0,1513,52,60,9
ip13922535,0,2837,30,45,7
ip7266656,0,1637,98,87,501
ip16509303,0,221,49,10,12
ip484709,0,7176,52,175,1
ip2597471,0,17632,46,173,43
ip10025963,1,30732,42,531,789
ip12912754,0,126925,52,1022,4
ip4597234,0,3037,48,62,48
ip1250748,0,14800,38,59,15
ip20547631,0,1544,30,47,10
ip9904416,0,271,29,18,5
ip12410599,0,662,48,12,4
ip8467904,0,4526,21,8,4
ip4982731,0,4927,52,84,6
ip6616035,0,282,11,19,3
ip19072995,0,876,21,12,2
ip5264290,0,4355,48,5,9
ip12935169,0,1522,43,101,4
ip3659684,0,235,23,21,6
ip1235140,0,6666,52,13,8
ip6546823,0,152,11,6,9
ip1303023,0,13571,49,20,6
ip3227817,1,252759,52,1731,2166
ip18464608,0,3580,52,22,4
ip10330601,0,8993,52,74,4
ip19125165,0,4942,52,71,8
ip5670151,0,2085,52,48,5
ip21103546,0,164,13,57,5
ip16620757,0,1794,41,47,16
ip2008929,0,6032,52,784,0
ip6095968,0,3990,44,43,15
ip4544759,0,38,5,2,1
ip10969221,0,66491,46,4587,13
ip14877062,1,17437,52,293,938
ip2242634,0,29,25,21,16
ip13287785,0,3586,50,34,17
ip14301170,0,3817,41,24,12
ip12508811,0,1225,39,14,3
ip10375655,0,2024,38,51,26
ip16832804,0,192,16,12,3
ip2167945,0,138,24,16,6
ip2517990,0,1095,38,6,2
ip11601951,0,692,28,13,5
ip3909479,1,24135,43,424,629
ip12973659,0,15,5,5,0
ip17129060,0,6312,28,26,13
ip20894467,0,2370,52,22,5
ip19769874,0,176,23,20,2
ip3962747,0,10972,44,148,18
ip13781885,0,1566,26,6,4
ip4809218,0,13264,52,40,11
ip3207412,0,2236,52,32,1
ip11771064,0,1963,37,20,11
ip3392228,0,13035,52,230,15
ip16106363,0,393,23,21,9
ip16554334,0,5147,29,11,6
ip9954811,0,764,26,5,2
ip6928504,0,7233,52,66,8
ip17594231,0,11896,52,38,19
ip18259693,0,365,46,67,4
ip8517602,0,1387,43,19,2
ip13649351,0,2638,102,79,6
ip9256867,0,11963,52,167,206
ip20244101,0,698,42,39,37
ip2174450,0,2706,52,37,5
ip6426446,0,5833,14,20,14
ip8127174,0,1255,37,42,3
ip15457822,0,442,30,6,3
ip7078323,0,463,16,7,11
ip8838298,0,1636,33,8,4
ip16011063,0,165,16,41,5
ip1901813,1,340,11,3,3
ip15643355,1,30342,52,297,1199
ip13510371,0,923,25,25,1
ip2028354,0,2100,12,8,1
ip694308,0,1747,30,46,14
ip12565105,0,4285,52,171,8
ip12946337,0,2997,44,39,34
ip6399985,0,2742,41,58,30
ip1016775,0,1319,44,200,1
ip1341889,0,337,22,24,1
ip14425403,0,29,10,3,2
ip4561043,0,1795,3,15,10
ip6448947,0,2,2,1,1
ip667359,0,220,21,4,5
ip10176427,1,14,4,4,0
ip13230849,0,32,9,8,2
ip10341966,0,1361,48,23,17
ip882662,0,367,14,22,6
ip7034004,0,5704,52,75,93
ip10318881,0,1870,52,29,342
ip20548851,0,4448,52,22,15
ip1812094,0,5315,52,29,4
ip8831707,0,1689,28,13,13
ip19339094,0,6929,44,46,21
ip3068197,0,95,18,15,6
ip8908954,0,703,61,104,0
ip15950159,0,185993,52,2247,5500
ip18557736,0,165644,52,1317,1177
ip17789511,1,2289,49,24,80
ip16896574,0,445,34,56,17
ip1086104,0,997,24,22,11
ip5684834,0,1574,30,18,8
ip19342728,0,7920,52,26,11
ip777919,0,276,22,11,4
ip20105500,0,130,26,13,12
ip13138420,0,1271,21,18,11
ip3295563,0,954,22,5,2
ip12652837,0,24189,36,21,7
ip17709613,0,998,45,44,7
ip18516005,0,2139,13,14,9
ip3286657,0,741,135,142,9
ip11498695,0,7174,52,31,15
ip6040895,0,708,27,14,14
ip2202362,1,121258,52,1797,2483
ip2412189,0,4912,52,24,6
ip11904900,0,78,6,2,6
ip6044405,0,265,32,23,1
ip9153496,0,6506,52,20,8
ip20971463,0,778,37,33,7
ip17920850,0,637,49,40,22
ip19744780,0,400000,52,5500,5500
ip5015443,0,214,15,11,3
ip9326075,0,2391,21,21,14
ip9861069,0,6296,52,113,73
ip18522702,0,367,34,42,5
ip13212166,0,5891,32,7,4
ip17495068,0,66,52,22,6
ip14075119,1,5827,52,1320,2161
ip12970547,0,14303,49,84,12
ip17169798,0,585,7,7,11
ip5547368,0,3242,129,11,15
ip2755460,0,3227,42,17,13
ip7605003,0,2634,45,31,16
ip2482833,0,1328,36,10,7
ip10138177,0,210,32,78,11
ip1605520,0,372,27,12,4
ip15954679,0,1084,19,14,11
ip20168562,0,25903,52,13,2
ip15205823,0,5156,52,140,3
ip11196190,0,47300,52,226,444
ip5812092,0,3902,7,1331,0
ip3519656,1,18712,52,238,704
ip14629915,0,4,1,2,0
ip1805373,0,834,30,23,7
ip1401459,0,1152,52,50,2
ip13665821,0,2263,52,41,6
ip4332916,0,67,7,13,0
ip9085128,0,648,43,13,14
ip20008758,0,2408,52,39,25
ip4523555,0,3892,39,34,8
ip14224209,0,1654,61,17,10
ip15804003,1,137883,52,1651,2507
ip82353,0,3301,22,67,0
ip5161983,0,764,40,22,4
ip4562254,0,49,12,12,5
ip16703784,0,1073,29,665,0
ip20217942,0,1405,60,40,7
ip16343169,0,6735,52,53,5
ip17391224,0,8004,38,73,9
ip13100800,0,3338,45,126,15
ip1419913,0,470,12,9,4
ip7606305,0,7309,52,50,6
ip18782638,0,3371,41,31,5
ip4242752,0,650,28,13,11
ip20062241,0,909,56,21,16
ip1205813,0,3308,52,32,13
ip3774761,0,21164,52,375,17
ip15163619,0,9732,52,19,8
ip5388343,0,492,52,107,10
ip3636957,0,981,23,19,16
ip16213822,0,1805,39,36,21
ip6616009,0,2786,48,26,4
ip18611826,0,113,5,12,2
ip21136542,0,11621,52,19,9
ip3923415,0,4668,48,21,8
ip15986061,0,1337,27,9,3
ip6201761,0,497,40,24,4
ip209867,0,600,27,25,16
ip16710983,0,1044,20,14,7
ip3113571,0,243,26,7,3
ip16284533,0,8612,52,68,19
ip1237559,0,5225,44,214,1
ip18068779,0,13,2,1,0
ip16400383,0,305,34,25,11
ip1018387,0,1562,42,38,20
ip13981889,0,7817,52,13,14
ip4658046,0,1214,35,14,14
ip3764619,0,768,32,5,7
ip5564434,0,63,43,15,1
ip21117535,0,281,31,101,2
ip9061631,0,400,24,12,6
ip18688165,0,41,7,6,3
ip18234255,0,337,5,27,9
ip10180842,0,3752,43,57,5
ip20184323,0,618,22,18,7
ip16303270,0,5766,52,34,15
ip14703691,0,5200,30,23,10
ip13548545,0,14727,52,596,12
ip16602060,0,1186,29,10,17
ip14757863,0,4374,52,61,22
ip16854850,0,2110,15,4,5
ip7512365,0,9195,52,110,7
ip15972581,0,6033,50,97,27
ip15825803,0,471,41,29,7
ip15645819,0,503,52,82,0
ip6687184,0,3115,21,18,14
ip336047,0,8431,52,83,94
ip18105399,0,103,22,12,5
ip14368958,0,3406,49,57,16
ip17724936,0,953,35,103,5
ip3776485,0,17425,52,28,4
ip3011322,0,54888,79,491,39
ip4090591,0,3016,29,49,63
ip2855541,0,541,25,46,5
ip7933252,0,5197,52,94,54
ip14429382,0,31091,52,977,1191
ip19106546,0,2178,43,38,22
ip6026220,0,848,17,14,12
ip15170377,0,3650,41,44,23
ip17644714,0,382,24,3,3
ip6624125,0,736,28,36,16
ip12306315,0,409,18,7,5
ip6293785,0,4198,52,29,19
ip14727244,0,367,31,21,1
ip6722768,0,19687,52,96,47
ip15852536,0,420,39,33,6
ip20343629,0,2001,18,14,8
ip16612444,1,416,6,3,2
ip8942654,0,95,13,6,1
ip9390268,0,3219,34,66,15
ip5764984,0,9359,46,24,8
ip7728026,0,475,16,23,4
ip8868183,0,10749,52,44,11
ip18460998,0,5873,52,12,2
ip4374990,0,4196,52,43,5
ip15249797,0,832,31,32,4
ip17405807,0,1284,30,29,9
ip18730842,0,76418,52,5500,15
ip5713123,0,595,31,22,22
ip2004838,0,293,24,16,14
ip3936461,0,2105,52,3,4
ip6889832,0,166,21,4,3
ip19287357,0,487,12,14,3
ip15507985,0,2887,52,13,4
ip17874083,0,1907,41,24,25
ip11205361,0,4034,21,32,15
ip2974630,0,42724,52,1108,2105
ip1950951,0,591,27,13,1
ip10484537,0,583,52,126,3
ip6982664,0,21534,50,18,19
ip3421184,0,132,13,15,6
ip3742046,0,410,23,22,9
ip18636259,0,3398,51,22,11
ip8438717,0,115,20,5,4
ip6916572,0,92,24,10,1
ip5101806,0,2824,52,41,13
ip16877034,0,9761,52,125,4
ip14647388,0,1038,52,74,49
ip3757018,0,6707,52,191,254
ip555645,1,123940,52,1506,2086
ip21152264,0,1409,32,8,1
ip11679401,0,5962,109,365,20
ip4778794,0,109,19,13,0
ip17750864,0,19151,41,3166,5
ip3615137,0,1132,35,28,23
ip8821274,0,2373,28,14,8
ip3846125,0,690,43,18,7
ip9087700,0,5117,36,16,3
ip11634860,0,1714,50,21,14
ip2595530,0,5777,52,19,20
ip3996009,0,168,9,14,3
ip2705990,0,7,3,6,1
ip13804246,1,400000,52,5500,5500
ip9344821,0,5050,52,8,3
ip1311333,0,677,44,48,7
ip4339014,0,1959,29,33,26
ip6705473,0,12942,52,26,16
ip8970664,0,3714,43,42,5
ip12855401,0,2161,22,17,5
ip12227947,0,620,15,14,9
ip17792116,0,139,32,21,0
ip15828324,0,20856,52,54,19
ip14507925,0,15447,52,63,18
ip6897568,0,673,49,36,7
ip14661592,0,1438,34,33,20
ip18498139,0,463,42,11,8
ip9979890,0,247,19,22,17
ip2134208,0,4672,56,22,14
ip20611389,0,1160,40,51,3
ip20062256,0,6250,40,51,15
ip2998319,0,878,30,23,12
ip20489142,0,13757,52,11,13
ip4283089,0,1355,51,40,9
ip8521658,0,6,5,5,0
ip17331162,0,64,10,24,1
ip3001655,0,1441,45,74,3
ip4572908,0,6497,52,22,9
ip5279729,0,47,5,2,3
ip6771239,0,2300,37,12,7
ip3811079,0,25,7,5,4
ip7381672,0,317,29,18,18
ip6354652,0,2752,52,243,2
ip10676007,0,734,29,20,14
ip14270963,0,412,21,22,10
ip1584175,0,1504,30,22,20
ip17622444,0,909,45,24,3
ip7808562,0,1563,65,21,13
ip11880385,0,5051,52,173,11
ip12292921,1,8,3,1,3
ip14218620,0,6530,36,18,13
ip1790189,0,182,24,4,1
ip19246023,0,24330,52,532,603
ip10395415,0,13382,45,6,13
ip19707323,0,1816,52,91,13
ip15250436,0,19972,51,129,18
ip12777826,0,8038,50,31,5
ip2848688,0,733,42,128,4
ip9236068,0,1433,40,31,20
ip781444,0,212,20,18,2
ip15496421,0,1997,43,45,12
ip5489837,0,40715,52,905,967
ip8188037,0,70,5,4,1
ip16358690,0,21614,12,337,648
ip17935140,1,23,3,3,1
ip12063517,0,3554,44,78,15
ip14882768,0,136,18,88,1
ip16271606,0,5125,52,255,5
ip11334344,0,1088,34,35,28
ip19518460,0,418,30,40,12
ip4363240,0,1513,49,235,0
ip9621191,0,3537,40,15,6
ip6900556,0,15493,52,208,135
ip19235180,0,233,16,12,3
ip18771852,1,8855,52,157,497
ip10035497,0,5088,52,46,24
ip9177999,0,976,37,37,20
ip17114258,0,1970,52,121,12
ip13123079,0,1219,36,7,0
ip2236077,0,693,31,12,4
ip5550078,0,5371,55,89,34
ip14325256,0,691,36,18,10
ip11979641,0,124006,45,27,16
ip12887008,0,23178,52,250,17
ip10297335,0,1718,34,35,8
ip6792511,0,3658,52,7,9
ip7425547,0,6,15,12,4
ip7509512,0,1975,31,19,15
ip13408916,1,839,40,20,3
ip6233012,1,17209,52,559,1374
ip222673,0,351041,52,5500,5500
ip2493968,0,11428,52,18,2
ip15551776,0,6257,39,42,19
ip641296,0,7616,118,154,3
ip8290410,0,2700,52,18,11
ip16675771,0,639,46,25,2
ip19504926,0,179328,52,174,33
ip14627230,0,2544,52,21,1
ip2683078,0,2804,52,147,13
ip15224586,0,1710,34,35,19
ip9459798,0,89,10,10,1
ip10443340,0,4436,51,30,18
ip1787532,0,1820,30,11,7
ip7595976,0,1193,33,18,19
ip4134438,0,1188,43,18,42
ip16833681,0,476,30,31,1
ip18220163,0,3759,30,43,3
ip9217655,0,318,25,7,13
ip17055389,0,1089,25,24,20
ip19083661,0,1607,60,32,19
ip17152230,0,939,9,6,6
ip1330732,0,2229,44,4,1
ip352644,0,500,35,70,1
ip8297647,1,18752,52,633,1559
ip18095118,1,10830,52,17,11
ip15489320,0,3949,7,21,12
ip9554505,0,475,13,20,9
ip20819171,0,2405,52,112,3
ip15274097,0,2716,51,5,4
ip1872740,0,758,27,10,17
ip10936910,0,3919,47,114,35
ip16074195,0,3300,47,32,11
ip18981349,0,438,40,122,1
ip3724243,0,634,17,12,7
ip11705396,0,2881,42,16,14
ip9434114,0,443,16,3,4
ip18841412,0,14751,52,1571,1
ip6614795,0,1993,34,30,6
ip7548306,0,3563,49,92,28
ip9573459,0,2595,40,25,12
ip14203296,0,4548,52,15,15
ip1993545,0,14848,52,23,13
ip4139149,0,821,21,17,7
ip7704933,0,162,13,3,5
ip15913836,0,2453,47,44,12
ip17428427,0,2549,52,52,9
ip2040092,0,440,22,13,15
ip9486279,0,2009,27,40,51
ip12868562,0,2493,42,66,11
ip10281252,0,464,7,9,1
ip19008917,0,561,52,42,1
ip9495465,0,3140,40,47,26
ip3450351,0,46,8,2,3
ip8955319,0,4429,38,65,30
ip7754003,0,217,31,10,2
ip10730238,1,219,4,4,1
ip8897311,0,3212,52,130,2
ip14817260,0,2417,28,33,38
ip16010066,0,2034,34,18,13
ip12535683,0,2465,72,110,92
ip608802,0,753,24,12,9
ip9568001,0,1139,9,13,3
ip10399358,0,315,15,7,4
ip12092237,0,1095,24,12,4
ip6946812,0,12403,39,45,29
ip18324598,0,16417,52,43,6
ip5486548,0,3314,28,14,3
ip20679244,1,14,2,3,1
ip15837308,0,13243,51,943,7
ip8591034,1,69823,132,960,1857
ip4323306,0,390,17,44,2
ip15342325,1,134353,52,1775,2424
ip8435590,0,284,45,35,23
ip20513964,0,1404,49,111,3
ip11173097,1,9,2,1,1
ip20421107,0,733,19,16,6
ip10528880,0,383,15,14,2
ip4229294,0,2097,33,35,29
ip15865640,0,2519,22,27,7
ip11543909,0,1448,52,196,2
ip19124523,1,51956,52,502,1384
ip16881130,0,2858,47,26,11
ip12451642,0,237,2,19,8
ip9507109,1,173375,52,1746,2361
ip5946195,0,5311,42,29,24
ip14442042,0,888,25,13,5
ip14760992,0,1,1,1,0
ip14756470,1,17030,52,771,1630
ip12448266,0,2048,52,46,10
ip14527490,0,5312,31,10,2
ip4726653,0,648,12,5,2
ip12531741,0,649,38,13,2
ip15167010,0,1864,40,22,12
ip6503431,0,5715,52,10,6
ip10490791,0,563,28,21,15
ip12507710,0,7167,10,12,5
ip7194385,0,1969,34,19,18
ip1243134,0,5749,46,32,21
ip6296160,0,6383,36,49,24
ip581844,0,886,45,190,4
ip20781156,0,575,27,33,9
ip11397557,0,10444,52,41,3
ip11269684,0,49,13,8,1
ip13679145,0,16230,52,117,37
ip1933837,0,1922,40,44,25
ip19069430,0,1211,34,4,11
ip16126389,0,4330,32,17,7
ip12061347,1,4438,52,521,54
ip13272603,0,1309,39,26,9
ip10199474,0,70,5,1,1
ip7985627,0,4883,52,205,3
ip15371371,0,10143,40,27,18
ip18111930,0,52,10,5,4
ip13373326,0,3860,52,24,18
ip6283837,0,1624,24,18,10
ip18943914,0,221,26,9,3
ip10386310,0,1793,39,37,33
ip7020599,0,1506,43,17,5
ip18109898,0,704,25,41,0
ip37538,0,169,18,14,3
ip10559753,0,441,29,25,7
ip20484764,0,6057,52,26,13
ip1731198,0,1680,43,55,10
ip15937636,0,291,29,25,7
ip8773523,0,29,12,7,1
ip12978256,1,48504,126,284,1155
ip19778086,0,2977,33,16,15
ip6181408,0,474,14,16,3
ip7874495,0,864,30,35,6
ip9226531,0,1024,24,15,12
ip8651905,0,108,17,8,6
ip1287309,0,1763,42,17,11
ip16555863,0,22211,52,163,56
ip7696686,0,40,5,2,1
ip19101872,0,185,46,20,11
ip19870596,0,588,44,6,3
ip1680798,0,1393,52,40,6
ip12068962,0,289,12,9,9
ip2675984,0,2734,47,75,9
ip3893208,0,939,52,209,2
ip19265563,0,57688,52,43,27
ip9798908,0,805,21,21,8
ip8386496,0,2361,52,27,8
ip9821932,0,5750,45,57,45
ip9401763,0,3547,34,28,24
ip3679242,0,55120,52,4744,12
ip6272399,1,65379,52,962,4779
ip16431725,0,31258,40,506,453
ip18218886,0,25,4,4,1
ip9757290,0,1177,27,39,7
ip14183019,0,4837,39,15,29
ip13372792,0,83,19,13,6
ip18639661,0,183,19,21,5
ip6265026,0,284,28,5,4
ip14327056,0,2857,52,4,2
ip10196330,0,1001,52,19,1
ip10945551,0,326,30,101,5
ip2148713,0,5848,52,78,9
ip5585499,0,1260,35,8,7
ip4276755,0,2214,46,12,4
ip13641112,1,400000,52,5500,5500
ip11265180,0,485,20,4,5
ip17145761,0,1526,52,37,6
ip12206082,0,1359,33,46,10
ip8518861,1,88,8,5,4
ip9383477,0,1657,34,22,23
ip3963371,0,1238,40,27,8
ip5850781,0,698,49,30,6
ip2299248,1,1827,52,658,1680
ip17507980,0,23122,52,2171,4
ip14601844,1,121406,52,1226,1827
ip10155808,1,14981,52,306,948
ip8468800,0,632,38,33,24
ip19750175,0,408,19,7,2
ip181333,0,2930,52,101,2
ip9853043,0,2047,49,27,18
ip1337203,0,88,9,9,1
ip18342341,0,2387,70,69,11
ip15649355,0,250393,52,5465,3499
ip9963816,0,1153,13,9,8
ip16087885,0,765,38,1,3
ip848550,0,9452,52,17,5
ip5922941,0,2426,51,178,5
ip15269764,0,1843,52,8,6
ip10642837,1,93535,52,1183,1656
ip6457397,0,310,29,11,1
ip7005433,0,1358,42,91,7
ip7222070,0,779,27,12,23
ip6460712,0,44,9,9,0
ip10767903,1,2,1,1,0
ip676227,0,5758,52,109,10
ip14499720,0,399,33,16,10
ip3478641,0,4996,28,13,0
ip19529938,0,1131,20,164,6
ip6097389,0,447,19,20,11
ip6104239,0,4002,52,15,3
ip16985261,0,4768,48,131,10
ip11370841,0,1115,28,20,19
ip612897,0,625,17,26,1
ip1168901,1,515,49,10,2
ip3002536,0,3,1,1,1
ip17407551,0,1284,30,9,12
ip13248158,1,11982,39,157,715
ip12234721,0,1236,33,23,11
ip14396380,1,112503,52,1371,1996
ip7341321,0,9066,37,21,10
ip20450130,0,1760,34,30,4
ip3862870,0,1379,37,17,3
ip19405379,0,12448,50,41,41
ip16918582,0,126,7,7,4
ip3990176,0,33090,52,278,415
ip11826117,0,687,36,215,6
ip5245854,0,1707,52,17,13
ip10546665,1,21220,109,93,868
ip7061027,1,190994,52,2010,2439
ip15106272,0,15960,42,380,114
ip1403761,0,1538,43,24,7
ip6422000,0,803,43,16,7
ip15347337,0,3621,46,35,21
ip17291243,0,2482,47,22,9
ip6967882,0,1985,23,13,8
ip1018057,0,1352,85,114,4
ip17022944,0,25646,52,128,41
ip4271095,0,1642,27,26,15
ip15702916,1,153417,37,2549,5500
ip8471028,0,3179,30,61,12
ip18691662,0,80754,52,296,39
ip3380058,0,131970,17,5500,1484
ip17229050,0,6573,52,69,10
ip2527187,0,1842,34,19,5
ip6764592,0,1538,45,22,20
ip11226789,0,714,49,23,9
ip10134715,0,5140,60,12,5
ip9816786,0,4818,29,181,13
ip1023498,0,635,28,6,6
ip15220222,0,31619,52,195,5
ip20295881,0,763,38,14,1
ip5642257,0,77,13,4,4
ip8905223,0,11441,52,89,13
ip16303120,0,528,36,57,12
ip7921391,0,15675,52,71,287
ip715155,0,1404,33,16,24
ip20927558,0,17065,52,125,8
ip5313404,0,2455,56,90,17
ip18810481,0,139,17,24,5
ip4917424,0,7791,48,33,17
ip1620644,0,1474,51,28,0
ip18464894,0,1853,39,36,12
ip3894026,0,306,17,12,5
ip4246902,1,76,18,14,8
ip2689825,0,1742,52,10,12
ip14097086,0,1430,40,8,32
ip3018430,0,23,6,4,1
ip17618476,0,4551,52,329,14
ip20595312,0,1898,52,37,3
ip16755173,0,1105,19,11,8
ip14400214,0,1096,20,19,8
ip20735498,0,1818,43,34,28
ip6528433,0,1095,31,43,6
ip9979874,0,13,25,9,5
ip9835067,0,3838,104,16,7
ip12722288,0,1261,29,24,20
ip15283155,0,2421,38,17,20
ip7474594,0,2779,34,19,13
ip12554225,0,67482,33,82,0
ip4523542,0,2939,35,9,5
ip19984979,0,3869,52,38,5
ip18309014,0,216,14,7,1
ip4081503,0,255,13,8,10
ip2383301,0,5359,49,35,28
ip928337,0,2758,52,38,17
ip17414376,0,301,23,17,9
ip12700482,0,243,53,96,0
ip12077688,0,1366,44,20,3
ip8044557,0,478,9,16,14
ip14853195,0,1657,38,37,19
ip4936224,0,1393,46,18,23
ip1595382,0,2131,37,53,30
ip1697665,0,1219,40,36,20
ip16280720,0,631,37,36,16
ip14763365,0,195,45,41,1
ip9092096,0,1569,45,18,6
ip15681059,0,354,13,4,4
ip12425112,0,1565,30,53,3
ip19347686,0,1574,37,18,12
ip18704394,0,3165,52,49,18
ip7742912,0,1752,46,45,23
ip1701521,0,251,25,20,4
ip5301030,0,696,42,23,2
ip17741232,0,194,22,51,5
ip4843408,0,157,34,25,2
ip16000562,0,260,62,7,5
ip3261335,0,4573,52,28,10
ip20688957,0,329,23,3,4
ip15616061,1,38894,52,385,1340
ip1446700,0,611,36,23,12
ip3876011,0,1197,39,33,21
ip1457765,0,101,8,6,2
ip815924,0,38189,32,430,29
ip14708260,0,55,6,4,0
ip7998527,0,1557,37,47,30
ip5864797,0,714,51,21,2
