drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_1302050,id_1001685,devtype_4,devos_68,country_146,-1,anonymous_c1_981,anonymous_c2_5233,45,95,204
handle_974287,id_1001687,devtype_4,devos_68,country_146,1,anonymous_c1_804,anonymous_c2_5298,40,1,204
handle_464445,id_1001704,devtype_1,devos_72,country_146,-1,anonymous_c1_473,-1,7,1,201
handle_878758,id_1001712,devtype_4,devos_68,country_146,1,anonymous_c1_1382,-1,5,1,151
handle_626793,id_1001722,devtype_2,devos_138,country_169,0,anonymous_c1_977,anonymous_c2_24526,52,1,204
handle_1497891,id_1001761,devtype_2,devos_138,country_129,0,anonymous_c1_551,-1,5,1,201
handle_453088,id_1001792,devtype_4,devos_119,country_146,-1,anonymous_c1_1142,anonymous_c2_21673,2,32,173
handle_1545234,id_1001830,devtype_2,devos_12,country_146,1,-1,-1,42,88,201
handle_302483,id_1001847,devtype_4,devos_7,country_146,-1,anonymous_c1_164,anonymous_c2_10555,6,53,166
handle_1001298,id_1001923,devtype_4,devos_119,country_146,-1,anonymous_c1_1089,anonymous_c2_4220,25,144,204
handle_980992,id_10020,devtype_4,devos_114,country_146,-1,anonymous_c1_1200,anonymous_c2_22823,35,1,204
handle_1642714,id_1002003,devtype_4,devos_114,country_146,1,anonymous_c1_1303,-1,61,18,204
handle_1576209,id_1002014,devtype_2,devos_138,country_146,0,anonymous_c1_227,anonymous_c2_4888,32,1,204
handle_763508,id_1002040,devtype_4,devos_67,country_146,-1,anonymous_c1_281,-1,3,25,178
handle_1374942,id_1002043,devtype_4,devos_68,country_146,0,anonymous_c1_648,anonymous_c2_13206,52,1,204
handle_817752,id_1002074,devtype_2,devos_36,country_146,0,anonymous_c1_375,anonymous_c2_5772,15,1,200
handle_1554081,id_1002124,devtype_4,devos_77,country_146,-1,anonymous_c1_1350,anonymous_c2_5492,22,1,204
handle_75141,id_1002153,devtype_4,devos_114,country_146,-1,anonymous_c1_1365,anonymous_c2_12822,15,60,194
handle_1654492,id_1002168,devtype_2,devos_157,country_146,0,anonymous_c1_331,anonymous_c2_15330,19,32,204
handle_791198,id_1002175,devtype_2,devos_157,country_146,0,anonymous_c1_164,anonymous_c2_3717,3,1,196
handle_101867,id_1002277,devtype_4,devos_119,country_146,0,anonymous_c1_869,anonymous_c2_10245,19,60,202
handle_84556,id_1002298,devtype_2,devos_157,country_146,-1,anonymous_c1_1265,anonymous_c2_19039,39,1,204
handle_1197964,id_1002421,devtype_4,devos_119,country_146,-1,-1,-1,5,1,196
handle_926031,id_1002426,devtype_4,devos_68,country_146,0,-1,-1,26,1,204
handle_1682439,id_1002443,devtype_2,devos_157,country_169,1,-1,-1,21,1,199
handle_1609400,id_1002476,devtype_2,devos_129,country_146,0,anonymous_c1_368,anonymous_c2_27343,14,1,204
handle_1719751,id_1002478,devtype_2,devos_148,country_146,0,anonymous_c1_60,anonymous_c2_7744,15,1,191
handle_632623,id_1002522,devtype_2,devos_12,country_146,-1,anonymous_c1_255,anonymous_c2_23991,45,32,204
handle_1467186,id_1002589,devtype_4,devos_68,country_146,-1,anonymous_c1_245,anonymous_c2_22476,14,1,190
handle_267570,id_100272,devtype_7,devos_57,-1,1,anonymous_c1_410,anonymous_c2_2382,3,11,204
handle_364779,id_1002729,devtype_2,devos_72,country_146,-1,anonymous_c1_614,anonymous_c2_15380,1,176,176
handle_337056,id_1002734,devtype_4,devos_68,country_146,1,anonymous_c1_204,anonymous_c2_26347,27,1,204
handle_1015439,id_1002740,devtype_4,devos_114,country_146,-1,anonymous_c1_787,anonymous_c2_11653,2,60,159
handle_1298137,id_1002787,devtype_4,devos_88,country_146,1,anonymous_c1_1368,anonymous_c2_6715,2,67,204
handle_1446259,id_1002828,devtype_4,devos_68,country_146,1,anonymous_c1_648,anonymous_c2_11475,11,1,204
handle_179431,id_1002835,devtype_4,devos_68,country_146,1,anonymous_c1_300,-1,25,147,204
handle_243673,id_1002836,devtype_4,devos_119,country_146,-1,anonymous_c1_1123,anonymous_c2_4771,1,1,148
handle_1512157,id_1002886,devtype_2,devos_157,country_146,1,anonymous_c1_906,anonymous_c2_3543,24,32,204
handle_1185963,id_1002920,devtype_2,devos_157,country_146,-1,-1,-1,7,150,203
handle_1677095,id_1002929,devtype_4,devos_68,country_146,-1,anonymous_c1_1350,-1,28,1,173
handle_593752,id_1003045,devtype_4,devos_68,country_146,0,anonymous_c1_1307,anonymous_c2_24974,16,81,203
handle_288109,id_1003071,devtype_2,devos_157,country_146,0,anonymous_c1_673,anonymous_c2_4359,8,39,184
handle_1031372,id_1003096,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_2007,52,11,204
handle_1331665,id_100312,devtype_4,devos_119,country_146,-1,anonymous_c1_1372,anonymous_c2_23879,41,1,204
handle_1847911,id_1003157,devtype_4,devos_97,country_146,-1,-1,-1,21,1,203
handle_1171651,id_1003173,devtype_4,devos_133,country_146,0,anonymous_c1_1068,anonymous_c2_11269,38,1,204
handle_755473,id_1003187,devtype_4,devos_119,country_146,-1,anonymous_c1_315,anonymous_c2_19193,7,60,151
handle_996065,id_1003227,devtype_4,devos_97,country_146,0,anonymous_c1_1134,anonymous_c2_13768,45,159,204
handle_1688289,id_1003257,devtype_4,devos_7,country_146,-1,anonymous_c1_819,anonymous_c2_9049,12,39,204
handle_1359631,id_1003260,devtype_7,devos_157,country_146,0,anonymous_c1_648,anonymous_c2_25308,6,74,202
handle_1503877,id_1003282,devtype_2,devos_157,country_146,1,anonymous_c1_1299,-1,18,1,204
handle_345298,id_1003324,devtype_2,devos_157,country_146,0,anonymous_c1_627,anonymous_c2_23773,4,1,186
handle_1075371,id_1003377,devtype_4,devos_2,country_146,1,anonymous_c1_1152,anonymous_c2_25205,11,1,184
handle_1510228,id_1003411,devtype_4,devos_143,country_146,-1,anonymous_c1_1307,anonymous_c2_19018,4,1,150
handle_812306,id_1003439,devtype_2,devos_157,country_146,1,anonymous_c1_104,anonymous_c2_22789,9,1,204
handle_581294,id_1003547,devtype_2,devos_148,country_146,0,anonymous_c1_607,-1,2,1,158
handle_746340,id_100357,devtype_2,devos_157,country_146,0,anonymous_c1_334,anonymous_c2_5094,14,93,201
handle_365155,id_1003588,devtype_2,devos_157,country_146,0,anonymous_c1_721,anonymous_c2_11139,21,1,204
handle_74758,id_1003653,devtype_4,devos_77,country_146,1,anonymous_c1_1307,anonymous_c2_18990,2,1,167
handle_1393075,id_1003654,-1,-1,country_146,-1,anonymous_c1_255,anonymous_c2_22310,1,60,204
handle_1684401,id_1003656,devtype_2,devos_157,country_201,1,anonymous_c1_36,anonymous_c2_30723,25,1,202
handle_206479,id_1003692,devtype_2,devos_157,country_169,-1,anonymous_c1_475,anonymous_c2_12511,8,1,193
handle_535908,id_1003741,devtype_2,devos_157,country_146,1,anonymous_c1_1019,anonymous_c2_12374,19,136,193
handle_528403,id_1003770,devtype_4,devos_114,country_146,-1,anonymous_c1_614,anonymous_c2_7408,52,82,204
handle_50813,id_1003842,devtype_2,devos_105,country_146,0,anonymous_c1_561,anonymous_c2_23206,14,1,196
handle_1135922,id_1003845,devtype_2,devos_157,country_146,-1,-1,-1,21,1,203
handle_1307236,id_1003858,devtype_4,devos_68,country_146,1,anonymous_c1_276,-1,6,1,149
handle_518718,id_1003911,devtype_4,devos_133,country_146,-1,anonymous_c1_883,anonymous_c2_14320,6,81,197
handle_1437045,id_1003918,devtype_4,devos_114,country_146,-1,anonymous_c1_655,anonymous_c2_28726,51,1,204
handle_657052,id_1003958,devtype_2,devos_129,country_146,1,anonymous_c1_300,anonymous_c2_19771,1,190,190
handle_991308,id_1003966,devtype_2,devos_137,country_146,1,anonymous_c1_1183,-1,40,1,201
handle_2037148,id_1003969,devtype_2,devos_159,country_146,0,anonymous_c1_255,-1,5,1,193
handle_89349,id_1003977,devtype_4,devos_68,country_146,-1,-1,-1,31,1,204
handle_965656,id_1003978,devtype_2,devos_12,country_146,1,anonymous_c1_331,anonymous_c2_18139,8,1,150
handle_1688336,id_1004003,devtype_2,devos_148,country_146,-1,-1,-1,52,25,204
handle_1422255,id_1004010,devtype_4,devos_119,country_146,0,anonymous_c1_1347,-1,16,1,204
handle_1539817,id_1004177,devtype_2,devos_57,country_146,-1,anonymous_c1_786,anonymous_c2_15976,2,1,204
handle_673602,id_1004211,devtype_4,devos_68,country_146,-1,anonymous_c1_931,anonymous_c2_28279,51,1,204
handle_46730,id_1004233,devtype_4,devos_68,country_146,-1,anonymous_c1_331,anonymous_c2_26880,18,1,194
handle_803209,id_1004288,devtype_4,devos_67,country_146,1,anonymous_c1_542,anonymous_c2_11074,32,1,182
handle_416405,id_1004330,devtype_4,devos_133,country_146,1,anonymous_c1_331,anonymous_c2_10580,2,1,199
handle_89306,id_1004361,devtype_2,devos_159,country_146,1,-1,-1,3,1,199
handle_1009829,id_1004376,devtype_4,devos_68,country_201,-1,anonymous_c1_363,anonymous_c2_3491,1,91,150
handle_173714,id_1004419,devtype_2,devos_12,country_201,-1,anonymous_c1_805,anonymous_c2_29023,33,32,204
handle_4349,id_1004431,devtype_2,devos_138,country_146,0,anonymous_c1_860,anonymous_c2_25638,105,1,204
handle_1033934,id_1004466,devtype_4,devos_114,country_146,-1,-1,-1,14,112,200
handle_870414,id_1004475,devtype_2,devos_157,country_146,0,-1,-1,49,1,204
handle_1738575,id_1004495,devtype_2,devos_157,country_146,0,anonymous_c1_491,anonymous_c2_8122,19,92,203
handle_94148,id_1004519,devtype_2,devos_157,country_146,1,anonymous_c1_1271,anonymous_c2_17165,39,1,199
handle_24573,id_100455,devtype_2,devos_157,country_146,0,-1,-1,45,1,191
handle_1311884,id_1004584,devtype_2,devos_72,country_146,0,anonymous_c1_760,anonymous_c2_5095,38,1,201
handle_182676,id_1004599,devtype_2,devos_72,country_146,0,anonymous_c1_60,anonymous_c2_31134,28,81,204
handle_1527670,id_1004613,devtype_4,devos_7,country_146,0,anonymous_c1_138,anonymous_c2_1166,5,1,197
handle_213455,id_1004652,devtype_4,devos_68,country_146,1,-1,-1,6,1,183
handle_1200220,id_100466,devtype_4,devos_77,country_146,-1,anonymous_c1_296,anonymous_c2_28800,18,1,203
handle_476252,id_1004779,devtype_2,devos_36,country_146,0,-1,-1,52,1,204
handle_377897,id_1004819,devtype_4,devos_133,country_146,-1,anonymous_c1_906,anonymous_c2_20148,2,1,189
handle_440652,id_1004873,devtype_6,devos_8,country_146,0,anonymous_c1_873,anonymous_c2_17591,27,120,182
handle_1442684,id_1004942,devtype_4,devos_7,country_146,1,anonymous_c1_1086,-1,3,1,181
handle_1694203,id_1004958,devtype_4,devos_67,country_197,-1,anonymous_c1_1151,-1,1,124,163
handle_1573487,id_1004977,devtype_2,devos_157,country_146,1,anonymous_c1_754,anonymous_c2_21770,23,1,202
handle_814690,id_1004984,devtype_4,devos_119,country_4,1,anonymous_c1_937,-1,8,32,154
handle_722389,id_1005020,devtype_4,devos_7,country_146,1,anonymous_c1_60,anonymous_c2_9374,5,18,154
handle_272713,id_100515,devtype_2,devos_36,country_146,1,anonymous_c1_814,anonymous_c2_29718,28,1,201
handle_466936,id_1005216,devtype_2,devos_157,country_146,0,-1,-1,33,1,204
handle_1201179,id_1005222,devtype_4,devos_133,country_146,1,anonymous_c1_60,anonymous_c2_9305,44,1,204
handle_907986,id_1005243,devtype_2,devos_129,country_146,1,anonymous_c1_22,anonymous_c2_19711,7,1,179
handle_1707435,id_1005266,devtype_4,devos_68,country_146,-1,anonymous_c1_698,anonymous_c2_28881,12,113,169
handle_172555,id_1005375,devtype_4,devos_119,country_146,-1,-1,-1,3,1,150
handle_606321,id_1005413,devtype_2,devos_157,country_146,1,anonymous_c1_910,anonymous_c2_19629,35,1,204
handle_1741594,id_1005420,devtype_2,devos_157,country_146,1,anonymous_c1_158,anonymous_c2_13607,7,1,202
handle_67787,id_1005442,devtype_2,devos_12,country_169,1,-1,-1,26,53,181
handle_1522074,id_1005475,devtype_7,devos_157,country_146,-1,anonymous_c1_60,anonymous_c2_11665,5,1,192
handle_966090,id_1005525,devtype_2,devos_128,country_146,1,anonymous_c1_1133,-1,52,1,204
handle_1600237,id_1005554,devtype_4,devos_68,-1,-1,-1,-1,29,1,185
handle_100940,id_1005562,devtype_2,devos_157,country_146,-1,-1,-1,20,1,204
handle_400762,id_100568,devtype_4,devos_112,country_146,0,anonymous_c1_1068,anonymous_c2_14536,46,1,204
handle_1022116,id_1005737,devtype_7,devos_36,country_146,-1,anonymous_c1_614,anonymous_c2_25177,1,1,150
handle_314770,id_1005773,devtype_2,devos_103,country_146,0,anonymous_c1_1372,anonymous_c2_25577,7,155,178
handle_1507985,id_1005775,devtype_2,devos_72,country_146,-1,anonymous_c1_1093,anonymous_c2_28288,50,1,192
handle_827727,id_1005844,devtype_2,devos_138,country_146,-1,-1,-1,1,1,186
handle_1245543,id_1005852,devtype_7,devos_34,country_146,-1,anonymous_c1_369,anonymous_c2_8092,21,1,203
handle_1307256,id_1005923,devtype_5,devos_68,country_146,1,anonymous_c1_1246,-1,28,159,204
handle_1123662,id_100594,devtype_2,devos_157,country_146,-1,anonymous_c1_1305,anonymous_c2_13238,6,11,189
handle_1566345,id_1005944,devtype_2,devos_157,country_146,1,anonymous_c1_705,anonymous_c2_2672,35,1,204
handle_1032583,id_1005974,devtype_4,devos_119,country_146,-1,anonymous_c1_1154,anonymous_c2_27812,15,174,203
handle_1698313,id_100598,devtype_4,devos_67,country_197,1,anonymous_c1_22,anonymous_c2_18401,36,1,204
handle_730702,id_1006003,devtype_2,devos_72,country_146,1,anonymous_c1_368,anonymous_c2_2406,50,1,204
handle_1426704,id_1006103,devtype_2,devos_36,country_146,1,-1,-1,2,1,204
handle_1433263,id_1006133,devtype_4,devos_68,country_146,-1,anonymous_c1_1086,anonymous_c2_28826,26,1,204
handle_1019832,id_1006156,devtype_4,devos_119,country_146,0,anonymous_c1_614,anonymous_c2_11495,25,1,203
handle_468439,id_1006166,devtype_4,devos_68,country_146,1,anonymous_c1_298,anonymous_c2_6720,13,1,203
handle_553727,id_1006189,devtype_2,devos_12,country_169,1,anonymous_c1_559,anonymous_c2_23001,5,1,174
handle_813211,id_1006222,devtype_2,devos_72,country_146,0,anonymous_c1_1384,anonymous_c2_31607,26,1,200
handle_1419379,id_1006247,devtype_4,devos_7,country_146,0,anonymous_c1_705,anonymous_c2_13109,34,1,204
handle_1020773,id_1006262,devtype_4,devos_68,country_146,0,anonymous_c1_984,anonymous_c2_4725,50,1,204
handle_1140358,id_1006399,devtype_4,devos_68,country_146,-1,anonymous_c1_1097,anonymous_c2_27872,12,186,201
handle_1356063,id_1006519,devtype_4,devos_97,country_146,-1,anonymous_c1_315,anonymous_c2_10977,41,1,199
handle_1243260,id_1006579,devtype_2,devos_138,country_146,0,anonymous_c1_937,anonymous_c2_28362,18,1,176
handle_246611,id_1006580,devtype_2,devos_72,country_146,-1,anonymous_c1_258,anonymous_c2_5716,4,1,203
handle_935179,id_1006667,devtype_2,devos_99,country_146,1,anonymous_c1_197,anonymous_c2_28327,3,1,204
handle_1688568,id_1006693,devtype_2,devos_157,country_146,0,anonymous_c1_331,anonymous_c2_10092,30,1,204
handle_677685,id_1006710,devtype_4,devos_114,country_146,0,anonymous_c1_810,anonymous_c2_11512,52,1,204
handle_1637603,id_1006744,devtype_4,devos_119,country_146,1,anonymous_c1_1068,anonymous_c2_14536,5,1,179
handle_415050,id_1006759,devtype_4,devos_68,country_146,1,anonymous_c1_995,anonymous_c2_8710,43,88,204
handle_1106774,id_100677,devtype_4,devos_68,country_146,1,anonymous_c1_1116,-1,17,1,201
handle_82270,id_1006833,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_21769,4,32,191
handle_465826,id_1006875,devtype_4,devos_68,country_146,1,anonymous_c1_1114,anonymous_c2_11301,52,1,204
handle_443752,id_1006891,devtype_2,devos_157,country_146,1,anonymous_c1_1305,-1,44,1,201
handle_675175,id_1006946,devtype_4,devos_68,country_146,-1,anonymous_c1_938,anonymous_c2_17214,5,74,204
handle_953769,id_1006958,devtype_5,devos_49,country_146,0,anonymous_c1_507,anonymous_c2_3712,2,1,151
handle_484244,id_1007015,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_15022,39,1,204
handle_1416808,id_1007035,devtype_4,devos_7,country_146,1,-1,-1,5,1,176
handle_265177,id_1007163,devtype_2,devos_157,country_146,0,anonymous_c1_906,anonymous_c2_5465,21,46,202
handle_1075315,id_1007171,devtype_2,devos_72,country_146,-1,-1,-1,2,1,160
handle_832392,id_1007191,devtype_4,devos_68,country_146,1,anonymous_c1_331,anonymous_c2_4562,3,60,160
handle_220360,id_1007199,devtype_2,devos_138,country_146,-1,anonymous_c1_255,anonymous_c2_18172,3,158,177
handle_296106,id_100720,devtype_2,devos_157,country_146,1,-1,-1,27,11,204
handle_210560,id_1007225,devtype_2,devos_36,country_146,0,-1,-1,1,11,175
handle_1465111,id_1007233,devtype_4,devos_97,country_146,-1,anonymous_c1_1093,-1,7,25,204
handle_1484591,id_1007251,devtype_4,devos_119,country_146,0,anonymous_c1_929,anonymous_c2_16860,19,32,171
handle_74765,id_1007283,devtype_2,devos_11,country_146,0,anonymous_c1_1086,anonymous_c2_30411,6,4,204
handle_331536,id_100730,devtype_4,devos_68,country_146,0,anonymous_c1_109,anonymous_c2_6381,11,1,194
handle_1060229,id_1007304,devtype_4,devos_68,country_146,0,anonymous_c1_449,-1,28,1,204
handle_489101,id_1007311,devtype_2,devos_157,country_146,1,anonymous_c1_906,anonymous_c2_29338,20,1,204
handle_562351,id_1007341,devtype_4,devos_7,country_146,1,anonymous_c1_804,anonymous_c2_537,1,1,147
handle_1611161,id_1007344,devtype_2,devos_72,country_146,1,anonymous_c1_375,anonymous_c2_12107,52,1,204
handle_1285049,id_100735,devtype_4,devos_68,country_146,1,anonymous_c1_664,anonymous_c2_14897,1,1,153
handle_1553283,id_1007352,devtype_4,devos_7,country_146,0,anonymous_c1_331,anonymous_c2_17351,43,1,204
handle_979911,id_1007406,devtype_4,devos_119,country_146,0,anonymous_c1_855,anonymous_c2_14180,6,1,195
handle_532297,id_1007420,devtype_2,devos_157,country_146,0,anonymous_c1_102,anonymous_c2_23658,41,1,202
handle_680912,id_1007424,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_22708,11,53,191
handle_1143595,id_100747,devtype_4,devos_68,country_146,1,anonymous_c1_1179,-1,9,1,186
handle_246896,id_1007501,devtype_4,devos_68,country_146,1,anonymous_c1_1263,anonymous_c2_9560,29,1,204
handle_1106695,id_1007525,devtype_2,devos_157,country_146,1,anonymous_c1_878,anonymous_c2_20820,48,1,204
handle_638556,id_1007594,devtype_5,devos_133,country_146,0,anonymous_c1_255,anonymous_c2_3540,5,1,200
handle_1499727,id_1007600,devtype_4,devos_68,country_146,-1,anonymous_c1_1040,anonymous_c2_14754,28,1,204
handle_830092,id_1007642,devtype_2,devos_157,country_146,0,-1,-1,34,1,203
handle_8941,id_1007669,devtype_2,devos_11,country_146,0,anonymous_c1_60,anonymous_c2_11766,39,53,204
handle_437503,id_1007751,devtype_4,devos_68,country_146,1,anonymous_c1_115,anonymous_c2_18102,12,11,196
handle_1711555,id_1007766,devtype_2,devos_157,country_146,1,anonymous_c1_1307,anonymous_c2_1428,16,1,204
handle_1088263,id_10079,devtype_2,devos_157,country_146,0,anonymous_c1_773,anonymous_c2_6852,22,4,202
handle_1370960,id_100790,devtype_2,devos_138,country_146,0,anonymous_c1_1283,anonymous_c2_14688,10,1,204
handle_1627854,id_1007933,devtype_2,devos_138,country_7,1,-1,-1,4,1,159
handle_364294,id_100797,devtype_4,devos_114,country_146,-1,anonymous_c1_255,anonymous_c2_21781,19,74,204
handle_1394008,id_1008039,devtype_2,devos_11,country_146,-1,anonymous_c1_245,anonymous_c2_6089,6,1,176
handle_566946,id_1008120,devtype_4,devos_68,country_146,1,anonymous_c1_981,anonymous_c2_9016,20,139,167
handle_1106523,id_1008157,devtype_4,devos_119,country_146,0,anonymous_c1_276,anonymous_c2_7476,25,60,204
handle_1637871,id_1008160,devtype_2,devos_157,country_146,-1,-1,-1,22,1,204
handle_1099490,id_1008201,devtype_4,devos_68,country_146,1,anonymous_c1_1173,anonymous_c2_6074,13,1,204
handle_732923,id_1008273,devtype_2,devos_157,country_169,1,-1,-1,55,1,204
handle_988116,id_1008330,devtype_6,devos_157,country_146,-1,anonymous_c1_460,anonymous_c2_14877,21,1,197
handle_70444,id_1008331,devtype_4,devos_119,country_146,0,anonymous_c1_580,anonymous_c2_28738,14,1,162
handle_1101594,id_100836,devtype_4,devos_97,country_146,-1,-1,-1,8,1,204
handle_282311,id_1008365,devtype_2,devos_72,country_146,0,anonymous_c1_4,anonymous_c2_7474,7,1,202
handle_672257,id_1008383,devtype_4,devos_7,country_146,0,-1,-1,20,1,201
handle_1326835,id_1008427,devtype_4,devos_68,country_146,-1,anonymous_c1_1089,anonymous_c2_4794,22,1,204
handle_1659477,id_1008447,devtype_4,devos_77,country_146,-1,anonymous_c1_204,anonymous_c2_5546,20,1,184
handle_172592,id_1008451,devtype_2,devos_129,country_146,0,anonymous_c1_1228,anonymous_c2_23240,19,1,204
handle_1088207,id_1008489,devtype_4,devos_68,country_146,-1,anonymous_c1_1179,anonymous_c2_24186,31,81,198
handle_593157,id_1008533,devtype_4,devos_68,country_146,0,anonymous_c1_315,anonymous_c2_22946,36,117,204
handle_1504414,id_1008547,devtype_2,devos_157,country_146,1,anonymous_c1_135,-1,34,32,204
handle_1606698,id_1008585,devtype_2,devos_128,country_168,0,-1,-1,22,1,204
handle_1535299,id_1008598,devtype_2,devos_129,country_146,1,-1,-1,13,1,204
handle_1194056,id_1008632,devtype_4,devos_119,country_146,-1,anonymous_c1_1105,anonymous_c2_4520,6,1,182
handle_1094940,id_1008636,devtype_4,devos_68,country_146,0,-1,-1,1,1,159
handle_255755,id_1008677,devtype_2,devos_36,country_146,0,-1,-1,41,122,195
handle_355957,id_1008729,devtype_2,devos_137,country_146,0,anonymous_c1_1171,anonymous_c2_22681,16,1,204
handle_83321,id_1008741,devtype_2,devos_36,country_146,0,-1,-1,22,46,204
handle_1169808,id_1008766,devtype_4,devos_152,country_146,-1,anonymous_c1_363,anonymous_c2_10687,7,178,197
handle_684300,id_1008776,devtype_4,devos_119,country_146,1,anonymous_c1_255,anonymous_c2_13301,23,1,172
handle_1219886,id_1008791,devtype_4,devos_133,country_146,1,anonymous_c1_436,anonymous_c2_20314,7,1,204
handle_996040,id_1008816,devtype_4,devos_67,country_146,-1,anonymous_c1_1366,anonymous_c2_24544,3,170,197
handle_223843,id_1008820,devtype_4,devos_119,country_169,1,-1,-1,5,32,204
handle_777085,id_1008873,devtype_7,devos_138,country_146,0,anonymous_c1_276,anonymous_c2_886,2,74,180
handle_956638,id_1008882,devtype_2,devos_157,country_146,1,-1,-1,15,1,203
handle_1199814,id_1008905,devtype_2,devos_157,country_146,0,anonymous_c1_1307,anonymous_c2_28408,47,46,204
handle_1261091,id_1008929,devtype_2,devos_157,country_146,0,anonymous_c1_915,anonymous_c2_20835,9,1,200
